time	S1	S2
4.0	0.17345313727855682	
5.0	0.13308030366897583	0.2420797497034073
19.0	0.03487157076597214	0.39197778701782227
25.0	-0.07967700809240341	0.3888104259967804
26.0	-0.1216103732585907	0.30300939083099365
46.0	-0.06845925003290176	0.15825656056404114
47.0	0.0677800253033638	-0.03935154154896736
107.0	0.21577070653438568	-0.24490638077259064
108.0	0.23058658838272095	-0.3828777074813843
111.0	0.08136443048715591	-0.4460565745830536
117.0	-0.08845715969800949	-0.44109636545181274
133.0	-0.16429853439331055	-0.389257550239563
168.0	-0.14948856830596924	-0.3041837811470032
175.0	-0.06831470131874084	-0.18431410193443298
191.0	0.0661989152431488	-0.017601104453206062
199.0	0.19416262209415436	0.17688632011413574
200.0	0.19320814311504364	0.31728288531303406
206.0	0.06820939481258392	0.37204453349113464
207.0	-0.06595075875520706	0.35607609152793884
232.0	-0.11904790997505188	0.2821084260940552
253.0	-0.08084385097026825	0.15596698224544525
258.0	0.02818182110786438	-0.023176860064268112
264.0	0.15122458338737488	-0.2283269613981247
270.0	0.15343745052814484	-0.3887627124786377
272.0	-0.025065846741199493	-0.47269660234451294
273.0	-0.21189187467098236	-0.4736226499080658
274.0	-0.28677523136138916	-0.4270247220993042
292.0	-0.290595680475235	-0.36285045742988586
312.0	-0.2642919421195984	-0.2944720387458801
313.0	-0.22535492479801178	-0.23042446374893188
352.0	-0.18328621983528137	-0.1802322268486023
358.0	-0.14885108172893524	-0.15650776028633118
379.0	-0.13520269095897675	-0.17178654670715332
380.0	-0.15268829464912415	-0.2292543649673462
414.0	-0.20322507619857788	-0.31146812438964844
421.0	-0.2710746228694916	-0.3820088803768158
452.0	-0.3274953067302704	-0.4178966283798218
453.0	-0.3608170449733734	-0.4273449182510376
457.0	-0.37692996859550476	-0.42675358057022095
507.0	-0.38287392258644104	-0.42559927701950073
508.0	-0.3817022740840912	-0.42682766914367676
533.0	-0.37411096692085266	-0.4299364686012268
534.0	-0.359736829996109	-0.43317824602127075
571.0	-0.3383094072341919	-0.4348878264427185
572.0	-0.3090859651565552	-0.4342423379421234
573.0	-0.27054235339164734	-0.43090978264808655
578.0	-0.2208702564239502	-0.4235658645629883
579.0	-0.16162872314453125	-0.40897318720817566
583.0	-0.10163538157939911	-0.3826475441455841
610.0	-0.053387705236673355	-0.33968594670295715
690.0	-0.02215508744120598	-0.2784308195114136
691.0	-0.005006699822843075	-0.20123305916786194
712.0	0.0019476566230878234	-0.11322575062513351
713.0	-0.0011468628654256463	-0.023419687524437904
714.0	-0.017763523384928703	0.0529797337949276
717.0	-0.04912518709897995	0.09745340794324875
722.0	-0.08817732334136963	0.09840235114097595
723.0	-0.12390893697738647	0.056829456239938736
752.0	-0.15200744569301605	-0.017532125115394592
762.0	-0.1769494116306305	-0.11016850173473358
763.0	-0.20535258948802948	-0.20254871249198914
786.0	-0.23729780316352844	-0.2768684923648834
799.0	-0.2658078670501709	-0.32540643215179443
