time	S1	S2
1.0	0.37369486689567566	
8.0	0.31380292773246765	0.33642861247062683
10.0	0.0962667465209961	0.5498062968254089
32.0	-0.14657241106033325	0.5432653427124023
79.0	-0.2516423463821411	0.4524340033531189
86.0	-0.21895579993724823	0.3215988874435425
115.0	-0.08274494111537933	0.14841528236865997
127.0	0.13558581471443176	-0.08122184127569199
128.0	0.31415703892707825	-0.29777681827545166
156.0	0.278026282787323	-0.41725459694862366
162.0	0.04816612973809242	-0.4715920090675354
171.0	-0.17003147304058075	-0.4621207118034363
185.0	-0.25169801712036133	-0.39959627389907837
232.0	-0.22027860581874847	-0.2903764545917511
233.0	-0.09473229944705963	-0.11781882494688034
238.0	0.13174517452716827	0.1485605239868164
246.0	0.2773977816104889	0.4024710953235626
249.0	0.14653031527996063	0.5148605108261108
281.0	-0.09635029733181	0.5191174745559692
282.0	-0.23124399781227112	0.4498351216316223
326.0	-0.22476893663406372	0.32440587878227234
360.0	-0.11783915758132935	0.13628371059894562
379.0	0.06866475194692612	-0.13119708001613617
380.0	0.20751400291919708	-0.3918319046497345
401.0	0.04617120325565338	-0.5287028551101685
410.0	-0.25595158338546753	-0.5530022978782654
411.0	-0.3867914080619812	-0.5099431872367859
417.0	-0.4051543176174164	-0.44454681873321533
444.0	-0.3859971761703491	-0.37568795680999756
445.0	-0.3559006452560425	-0.3145560920238495
452.0	-0.3257923424243927	-0.2712157666683197
453.0	-0.30420228838920593	-0.25601768493652344
479.0	-0.2999899685382843	-0.2758789658546448
507.0	-0.3176197111606598	-0.3251954913139343
513.0	-0.3507036864757538	-0.38187718391418457
545.0	-0.3842202425003052	-0.4230036437511444
557.0	-0.4070475399494171	-0.44368675351142883
569.0	-0.4174257516860962	-0.45146602392196655
603.0	-0.41736432909965515	-0.453627347946167
606.0	-0.40851396322250366	-0.45374321937561035
614.0	-0.39115315675735474	-0.4528033435344696
626.0	-0.3654504120349884	-0.45041683316230774
629.0	-0.33106890320777893	-0.445879191160202
630.0	-0.2870676815509796	-0.43830981850624084
634.0	-0.2325160801410675	-0.42618659138679504
643.0	-0.16979825496673584	-0.4064962565898895
659.0	-0.10657887905836105	-0.37411853671073914
672.0	-0.049303825944662094	-0.32296422123908997
673.0	0.0024642946664243937	-0.2487473487854004
707.0	0.05273568257689476	-0.14903081953525543
708.0	0.10243763029575348	-0.023616885766386986
719.0	0.13813109695911407	0.11742705851793289
733.0	0.13118503987789154	0.24204003810882568
776.0	0.06955458968877792	0.31244760751724243
