time	S1	S2
15.0	0.17278943955898285	
35.0	0.1327759325504303	0.24268509447574615
48.0	0.034478623420000076	0.3926014006137848
49.0	-0.08017013221979141	0.39009466767311096
72.0	-0.12273399531841278	0.3054519295692444
88.0	-0.07088466733694077	0.16258224844932556
101.0	0.06383897364139557	-0.03250861167907715
102.0	0.21349216997623444	-0.23758725821971893
109.0	0.23527218401432037	-0.3773074448108673
119.0	0.09205596148967743	-0.4434697926044464
121.0	-0.07945454865694046	-0.4417743682861328
122.0	-0.16049779951572418	-0.39248335361480713
123.0	-0.15001703798770905	-0.3095413148403168
153.0	-0.07236770540475845	-0.1921226680278778
169.0	0.05948634445667267	-0.028309140354394913
170.0	0.19016653299331665	0.16632691025733948
185.0	0.19715459644794464	0.31127968430519104
207.0	0.0762590542435646	0.37075358629226685
208.0	-0.06029693782329559	0.35868874192237854
213.0	-0.11881836503744125	0.2882481813430786
247.0	-0.0856730192899704	0.16593335568904877
254.0	0.019501429051160812	-0.008988981135189533
255.0	0.14518660306930542	-0.2136802226305008
256.0	0.16139528155326843	-0.3785618245601654
284.0	-0.006036157254129648	-0.4693039357662201
293.0	-0.19965802133083344	-0.47639867663383484
294.0	-0.2834272086620331	-0.432793527841568
295.0	-0.291571706533432	-0.36991268396377563
298.0	-0.2672834098339081	-0.3019874095916748
299.0	-0.22940871119499207	-0.23765899240970612
300.0	-0.1876852810382843	-0.1861955225467682
301.0	-0.15251551568508148	-0.1598336547613144
303.0	-0.13683214783668518	-0.17118991911411285
317.0	-0.15127095580101013	-0.22455358505249023
334.0	-0.19861920177936554	-0.3047524392604828
335.0	-0.2651830017566681	-0.37683993577957153
355.0	-0.3228667974472046	-0.4156603515148163
356.0	-0.35794302821159363	-0.4269704818725586
357.0	-0.37522050738334656	-0.42700934410095215
362.0	-0.38179895281791687	-0.42581698298454285
366.0	-0.38100776076316833	-0.4267919361591339
391.0	-0.3736672103404999	-0.42969825863838196
392.0	-0.3595258891582489	-0.4328216016292572
398.0	-0.33827540278434753	-0.4345230758190155
417.0	-0.3092525899410248	-0.4339026212692261
441.0	-0.27095985412597656	-0.4306333661079407
469.0	-0.22155283391475677	-0.42343032360076904
470.0	-0.16232427954673767	-0.4091368019580841
473.0	-0.1018250584602356	-0.3833531439304352
474.0	-0.05266406759619713	-0.3411533832550049
500.0	-0.02058323845267296	-0.28069421648979187
533.0	-0.0028582788072526455	-0.2041814774274826
534.0	0.004503370728343725	-0.11661162972450256
535.0	0.0018415721133351326	-0.026746423915028572
554.0	-0.014186734333634377	0.050545401871204376
569.0	-0.04501490294933319	0.09681833535432816
588.0	-0.08395043015480042	0.10007631778717041
590.0	-0.11997672915458679	0.06080837920308113
600.0	-0.1483088880777359	-0.011628109030425549
611.0	-0.17310583591461182	-0.10319627821445465
638.0	-0.201164111495018	-0.19581879675388336
651.0	-0.233150452375412	-0.27162808179855347
713.0	-0.26246750354766846	-0.32184189558029175
743.0		-0.3516466021537781
744.0	-0.27323275804519653	-0.37875649333000183
781.0	-0.26803120970726013	-0.395149827003479
782.0	-0.25249624252319336	-0.40641283988952637
