time	S1	S2
3.0	0.1749269664287567	
4.0	0.13460460305213928	0.24908995628356934
57.0	0.033357422798871994	0.39866045117378235
62.0	-0.08344194293022156	0.3923186957836151
63.0	-0.1236431673169136	0.3021964430809021
64.0	-0.06610313057899475	0.15171383321285248
88.0	0.07561808079481125	-0.05352385714650154
108.0	0.22198833525180817	-0.26260262727737427
112.0	0.22121594846248627	-0.39817842841148376
113.0	0.057157792150974274	-0.4546515941619873
115.0	-0.10916011780500412	-0.4418181777000427
116.0	-0.1732909381389618	-0.38369208574295044
154.0	-0.14874425530433655	-0.2931966483592987
163.0	-0.0594666562974453	-0.1670476794242859
165.0	0.081388458609581	0.007381968200206757
237.0	0.20336124300956726	0.20297028124332428
238.0	0.18452076613903046	0.33463558554649353
331.0	0.04948711022734642	0.37936487793922424
354.0	-0.08003438264131546	0.354175865650177
372.0	-0.12121868133544922	0.27133965492248535
373.0	-0.07127170264720917	0.13517014682292938
392.0	0.04699137806892395	-0.05524560064077377
396.0	0.1630903035402298	-0.2626534402370453
432.0	0.1314759999513626	-0.4142177104949951
458.0	-0.06961341947317123	-0.4818320870399475
485.0	-0.2381022423505783	-0.46859967708587646
499.0	-0.2937180995941162	-0.41532817482948303
533.0	-0.2887105643749237	-0.3483245372772217
534.0	-0.25868138670921326	-0.279278963804245
560.0	-0.21841174364089966	-0.21665777266025543
561.0	-0.17707738280296326	-0.17067410051822662
569.0	-0.14613862335681915	-0.15461668372154236
570.0	-0.13881050050258636	-0.18020617961883545
576.0	-0.1643504649400711	-0.24695755541324615
582.0	-0.22153331339359283	-0.3311576247215271
592.0	-0.2890971601009369	-0.3947741389274597
615.0	-0.3396364748477936	-0.4227534532546997
624.0	-0.36771124601364136	-0.4284136891365051
643.0	-0.3806536793708801	-0.4271875023841858
675.0	-0.38479164242744446	-0.4267151653766632
681.0	-0.38226473331451416	-0.4286794066429138
682.0	-0.3733488917350769	-0.43220874667167664
697.0	-0.3576061427593231	-0.43542513251304626
712.0	-0.3348550796508789	-0.43675026297569275
739.0	-0.3040630519390106	-0.43567487597465515
747.0	-0.26357853412628174	-0.4317483603954315
762.0	-0.21190188825130463	-0.4233158528804779
763.0	-0.15200307965278625	-0.4067598879337311
764.0	-0.094107486307621	-0.3771979808807373
773.0	-0.049975913017988205	-0.3300386369228363
774.0	-0.022551482543349266	-0.264551043510437
781.0	-0.008055999875068665	-0.18370717763900757
782.0	-0.0032141602132469416	-0.09330793470144272
