time	S1	S2
0.0	0.17711123824119568	
2.0	0.13642099499702454	0.2527402937412262
37.0	0.03328663855791092	0.40152832865715027
67.0	-0.08474275469779968	0.3937205672264099
68.0	-0.12436908483505249	0.30189985036849976
87.0	-0.0652792751789093	0.1492418348789215
123.0	0.07819707691669464	-0.05864108353853226
126.0	0.22333213686943054	-0.2683236300945282
127.0	0.21668002009391785	-0.40236157178878784
137.0	0.04840456321835518	-0.4559548497200012
145.0	-0.11543134599924088	-0.4402809739112854
152.0	-0.175130233168602	-0.3799729645252228
154.0	-0.14708895981311798	-0.2874680161476135
164.0	-0.054748039692640305	-0.15877850353717804
196.0	0.08818718791007996	0.018547087907791138
240.0	0.2061217725276947	0.2132827490568161
322.0	0.1792747527360916	0.3402322828769684
369.0	0.041078120470047	0.3804738521575928
379.0	-0.08513756841421127	0.35153722763061523
380.0	-0.1208014190196991	0.26528921723365784
381.0	-0.06596328318119049	0.12536579370498657
399.0	0.05536078289151192	-0.06860809773206711
413.0	0.1665010303258896	-0.27475541830062866
422.0	0.12068546563386917	-0.42138051986694336
451.0	-0.08578278124332428	-0.48227089643478394
452.0	-0.24574288725852966	-0.46435946226119995
453.0	-0.29467540979385376	-0.40898168087005615
454.0	-0.2865709960460663	-0.3409372568130493
594.0	-0.25488388538360596	-0.27139392495155334
602.0	-0.2134917974472046	-0.20880931615829468
603.0	-0.17157641053199768	-0.16371694207191467
606.0	-0.14105093479156494	-0.14982478320598602
607.0	-0.1353321522474289	-0.17883189022541046
623.0	-0.1634521484375	-0.2492804080247879
627.0	-0.22345712780952454	-0.3354068994522095
628.0	-0.2923246920108795	-0.39809751510620117
642.0	-0.34233859181404114	-0.4241587221622467
650.0	-0.36952319741249084	-0.42854800820350647
656.0	-0.38188982009887695	-0.4268042743206024
674.0	-0.38573944568634033	-0.4262555241584778
683.0	-0.3831121325492859	-0.42833149433135986
684.0	-0.37418556213378906	-0.43202319741249084
685.0	-0.35850051045417786	-0.43538251519203186
694.0	-0.33586061000823975	-0.4368005692958832
705.0	-0.30520474910736084	-0.4357966184616089
706.0	-0.26488006114959717	-0.4319281578063965
711.0	-0.21339954435825348	-0.42355024814605713
720.0	-0.1537465751171112	-0.40703901648521423
771.0	-0.09610558301210403	-0.3774501085281372
