time	S1	S2
47.0	0.3711708188056946	
73.0	0.31109511852264404	0.33511602878570557
77.0	0.0955762192606926	0.5496548414230347
83.0	-0.14688460528850555	0.5434980988502502
112.0	-0.2519404888153076	0.4523216784000397
115.0	-0.21875253319740295	0.3202205002307892
151.0	-0.08101671189069748	0.14402790367603302
158.0	0.13945822417736053	-0.09015169739723206
159.0	0.3150041401386261	-0.3074893057346344
176.0	0.2681639790534973	-0.4251725673675537
211.0	0.029844991862773895	-0.47624897956848145
222.0	-0.18347644805908203	-0.4624287486076355
234.0	-0.25666937232017517	-0.3961944580078125
242.0	-0.21904796361923218	-0.2835325002670288
331.0	-0.08768191933631897	-0.10650381445884705
341.0	0.1423955261707306	0.16327586770057678
342.0	0.2767457365989685	0.41071203351020813
376.0	0.1360137015581131	0.5163467526435852
428.0	-0.10527205467224121	0.5162922143936157
452.0	-0.2325284779071808	0.44361642003059387
453.0	-0.22035431861877441	0.31431862711906433
465.0	-0.10804790258407593	0.11976733803749084
524.0	0.08184446394443512	-0.15469089150428772
554.0	0.20543143153190613	-0.4097374677658081
577.0	0.015707533806562424	-0.536567747592926
582.0	-0.27714619040489197	-0.5515384078025818
584.0	-0.3922981023788452	-0.5045518279075623
585.0	-0.4048883616924286	-0.4380412697792053
586.0	-0.384046345949173	-0.36961597204208374
590.0	-0.35391587018966675	-0.31032228469848633
591.0	-0.3249206840991974	-0.27031460404396057
600.0	-0.30565640330314636	-0.25971704721450806
608.0	-0.3045925498008728	-0.28405705094337463
618.0	-0.3247719407081604	-0.3351443111896515
619.0	-0.3581339120864868	-0.38963884115219116
631.0	-0.38978469371795654	-0.42701542377471924
650.0	-0.4102184474468231	-0.44517451524734497
693.0	-0.41874194145202637	-0.4519743025302887
700.0	-0.4172816276550293	-0.45394501090049744
712.0	-0.4072856605052948	-0.45412954688072205
713.0	-0.38884490728378296	-0.45320820808410645
718.0	-0.3621198832988739	-0.45071709156036377
754.0	-0.3266555666923523	-0.4459610879421234
755.0	-0.28143808245658875	-0.4380269944667816
760.0	-0.22579462826251984	-0.42527344822883606
774.0	-0.16290830075740814	-0.4044041633605957
775.0	-0.10085222870111465	-0.3700633645057678
787.0	-0.04506487026810646	-0.31631195545196533
788.0	0.005703737027943134	-0.2392798811197281
789.0	0.0557430237531662	-0.1367628127336502
