time	S1	S2
12.0	0.17799894511699677	
13.0	0.13691946864128113	0.25591084361076355
53.0	0.03207956627011299	0.4047640264034271
54.0	-0.08724440634250641	0.3953333795070648
85.0	-0.12593385577201843	0.3011201024055481
89.0	-0.06442100554704666	0.14514760673046112
94.0	0.08192475140094757	-0.06706449389457703
96.0	0.22534756362438202	-0.2782723307609558
97.0	0.20921237766742706	-0.4104613959789276
117.0	0.03377682343125343	-0.459659606218338
158.0	-0.12628689408302307	-0.4394839107990265
202.0	-0.17908601462841034	-0.3757278025150299
203.0	-0.1457577794790268	-0.2801693081855774
219.0	-0.049026135355234146	-0.14778946340084076
224.0	0.09678003191947937	0.03365720063447952
247.0	0.20936717092990875	0.22747598588466644
259.0	0.17216774821281433	0.3485388457775116
269.0	0.029861198738217354	0.3828686773777008
289.0	-0.0920049324631691	0.3486233949661255
324.0	-0.1204013004899025	0.25719451904296875
353.0	-0.058844491839408875	0.11115997284650803
404.0	0.06668304651975632	-0.08893494307994843
456.0	0.16970209777355194	-0.2941599488258362
457.0	0.10178090631961823	-0.43409356474876404
478.0	-0.11151758581399918	-0.4844916760921478
561.0	-0.25771865248680115	-0.45937982201576233
562.0	-0.2968250513076782	-0.4008934795856476
589.0	-0.2845343351364136	-0.3316691815853119
590.0	-0.25116920471191406	-0.26219242811203003
596.0	-0.20943176746368408	-0.20107240974903107
598.0	-0.16861014068126678	-0.15936262905597687
599.0	-0.14103981852531433	-0.1510266661643982
616.0	-0.13991545140743256	-0.18676213920116425
617.0	-0.17327533662319183	-0.26207447052001953
626.0	-0.23641927540302277	-0.34721359610557556
667.0	-0.30325764417648315	-0.40420907735824585
668.0	-0.3489636778831482	-0.4257369637489319
717.0	-0.37311428785324097	-0.42850261926651
730.0	-0.3837745785713196	-0.42686185240745544
739.0	-0.38661378622055054	-0.4268881380558014
749.0	-0.38316258788108826	-0.4294734597206116
750.0	-0.3733050227165222	-0.433379590511322
751.0	-0.3567688763141632	-0.4366290867328644
