time	S1	S2
7.0	0.3720853328704834	
8.0	0.310665488243103	0.3371327519416809
12.0	0.09400460124015808	0.5499091148376465
21.0	-0.14764438569545746	0.5424560308456421
107.0	-0.2511482238769531	0.45040878653526306
149.0	-0.21661844849586487	0.3175109922885895
157.0	-0.07722565531730652	0.14014554023742676
176.0	0.1442348212003708	-0.09509576857089996
177.0	0.31663602590560913	-0.31090423464775085
186.0	0.26450997591018677	-0.42695966362953186
187.0	0.024279888719320297	-0.47652876377105713
207.0	-0.18621467053890228	-0.46118178963661194
208.0	-0.2562772035598755	-0.3936605751514435
209.0	-0.21622462570667267	-0.2795129418373108
255.0	-0.08183493465185165	-0.09995152801275253
257.0	0.15008772909641266	0.17209166288375854
258.0	0.27702727913856506	0.4159720242023468
287.0	0.12998001277446747	0.5178287625312805
293.0	-0.1105615645647049	0.5153842568397522
294.0	-0.23342125117778778	0.441091388463974
317.0	-0.21799303591251373	0.3104046881198883
318.0	-0.10293395817279816	0.11393854767084122
334.0	0.08845383673906326	-0.16188327968120575
354.0	0.20673274993896484	-0.41384759545326233
363.0	0.009388566948473454	-0.5375108122825623
381.0	-0.2808557450771332	-0.5503183603286743
388.0	-0.3926091492176056	-0.5024504065513611
406.0	-0.4037959575653076	-0.4354666471481323
478.0	-0.38217082619667053	-0.3666522204875946
482.0	-0.35135215520858765	-0.30698034167289734
483.0	-0.321643590927124	-0.2666551470756531
498.0	-0.3017839193344116	-0.2560272812843323
502.0	-0.3005777597427368	-0.28095152974128723
512.0	-0.32136768102645874	-0.333321213722229
593.0	-0.35596993565559387	-0.389196515083313
594.0	-0.3888632655143738	-0.42732372879981995
627.0	-0.41016051173210144	-0.4455537796020508
669.0	-0.4191967844963074	-0.4521630108356476
713.0	-0.418159157037735	-0.45397964119911194
716.0	-0.40860310196876526	-0.454117089509964
717.0	-0.3906528353691101	-0.45328015089035034
747.0	-0.3644719421863556	-0.4509642422199249
750.0	-0.329622745513916	-0.4464496076107025
765.0	-0.2851240336894989	-0.43883994221687317
776.0	-0.23019875586032867	-0.42657557129859924
789.0	-0.16766972839832306	-0.406484991312027
797.0	-0.10543467849493027	-0.37334418296813965
798.0	-0.04936380684375763	-0.3211733400821686
799.0	0.0014656658750027418	-0.2459653615951538
