time	S1	S2
5.0	0.377848356962204	
6.0	0.31325334310531616	0.34834766387939453
7.0	0.08504059910774231	0.5569507479667664
34.0	-0.15851199626922607	0.5454748272895813
39.0	-0.25855889916419983	0.4520060420036316
40.0	-0.22263318300247192	0.3211154639720917
41.0	-0.08566194027662277	0.15119843184947968
52.0	0.13137084245681763	-0.07189507782459259
67.0	0.31344035267829895	-0.2852696478366852
71.0	0.29123514890670776	-0.40577182173728943
101.0	0.07519299536943436	-0.4641760289669037
115.0	-0.14820046722888947	-0.46158653497695923
116.0	-0.24286799132823944	-0.40559929609298706
117.0	-0.22193650901317596	-0.3027922511100769
122.0	-0.10690151154994965	-0.13879668712615967
123.0	0.11106576770544052	0.11952311545610428
146.0	0.2758779525756836	0.3841358423233032
160.0	0.1655447781085968	0.5100163221359253
163.0	-0.07838401943445206	0.5228778719902039
174.0	-0.22778135538101196	0.4600304365158081
175.0	-0.23246876895427704	0.3414109945297241
183.0	-0.13582025468349457	0.1644008904695511
251.0	0.042309876531362534	-0.08934607356786728
252.0	0.20332594215869904	-0.35727837681770325
253.0	0.09680955111980438	-0.5122682452201843
254.0	-0.21292756497859955	-0.554692804813385
264.0	-0.37461143732070923	-0.5203195214271545
265.0	-0.4056521952152252	-0.45808523893356323
282.0	-0.39089199900627136	-0.3897291421890259
283.0	-0.36217570304870605	-0.3268442749977112
284.0	-0.3316819965839386	-0.2792724668979645
285.0	-0.3076838552951813	-0.2572002112865448
286.0	-0.2989395558834076	-0.26882296800613403
287.0	-0.3113631010055542	-0.31225794553756714
288.0	-0.34141504764556885	-0.3690650165081024
291.0	-0.3755161762237549	-0.4147585332393646
295.0	-0.40084969997406006	-0.4398433566093445
298.0	-0.41360029578208923	-0.44996148347854614
303.0	-0.4152863621711731	-0.45290103554725647
338.0	-0.40765950083732605	-0.4530363380908966
348.0	-0.3912816047668457	-0.45190414786338806
349.0	-0.36631864309310913	-0.44935035705566406
356.0	-0.33262330293655396	-0.44471386075019836
373.0	-0.28933095932006836	-0.4371383786201477
374.0	-0.23530752956867218	-0.42513394355773926
409.0	-0.17222772538661957	-0.4059259295463562
443.0	-0.10729148238897324	-0.37456992268562317
444.0	-0.04781612753868103	-0.32484960556030273
451.0	0.00578663032501936	-0.25201478600502014
490.0	0.056919731199741364	-0.15333133935928345
492.0	0.10691729933023453	-0.028285929933190346
505.0	0.143186554312706	0.11366607993841171
563.0	0.1375500112771988	0.24091315269470215
584.0	0.07680363953113556	0.3147701621055603
608.0	-0.007668358273804188	0.32387325167655945
624.0	-0.0702359527349472	0.28022855520248413
637.0	-0.09462416917085648	0.20060166716575623
649.0	-0.09195826947689056	0.0990954115986824
669.0	-0.08197095990180969	-0.012836840003728867
691.0	-0.08510692417621613	-0.12320246547460556
705.0	-0.11645177006721497	-0.2172696888446808
706.0	-0.17381340265274048	-0.2813434898853302
743.0	-0.23542846739292145	-0.31247076392173767
756.0	-0.2808578312397003	-0.32133716344833374
