time	S1	S2
14.0	0.3743014633655548	
17.0	0.31394079327583313	0.33938148617744446
30.0	0.09249613434076309	0.552480161190033
42.0	-0.15157869458198547	0.5450283288955688
43.0	-0.2558782994747162	0.4538343846797943
53.0	-0.22303321957588196	0.3236581087112427
54.0	-0.08808786422014236	0.15283092856407166
70.0	0.1287134289741516	-0.07316812872886658
119.0	0.3116818964481354	-0.28984615206718445
124.0	0.286255806684494	-0.41142573952674866
125.0	0.06379752606153488	-0.46897435188293457
126.0	-0.15942400693893433	-0.46392136812210083
134.0	-0.24958950281143188	-0.40547096729278564
135.0	-0.22503992915153503	-0.30060699582099915
140.0	-0.10733167082071304	-0.1346305012702942
144.0	0.11273443698883057	0.12513098120689392
155.0	0.27507856488227844	0.38741087913513184
156.0	0.16164366900920868	0.5103153586387634
197.0	-0.08174622058868408	0.5212568044662476
271.0	-0.22824159264564514	0.456724613904953
275.0	-0.23065383732318878	0.33578819036483765
290.0	-0.13145187497138977	0.15447302162647247
300.0	0.04926124960184097	-0.10544553399085999
301.0	0.20265460014343262	-0.3725075423717499
328.0	0.07369291037321091	-0.5209116339683533
329.0	-0.23412248492240906	-0.5553834438323975
330.0	-0.38168373703956604	-0.5169727802276611
331.0	-0.4069489538669586	-0.4535515010356903
341.0	-0.39065632224082947	-0.38557177782058716
348.0	-0.3621629774570465	-0.3244682550430298
366.0	-0.33306562900543213	-0.2801593840122223
367.0	-0.3116167485713959	-0.2626168131828308
368.0	-0.3061440885066986	-0.2787313163280487
369.0	-0.3211357593536377	-0.32402995228767395
382.0	-0.35124722123146057	-0.37842488288879395
383.0	-0.38288286328315735	-0.41969600319862366
397.0	-0.40499746799468994	-0.4416228234767914
398.0	-0.4152437150478363	-0.4504764974117279
417.0	-0.4150329828262329	-0.45317310094833374
418.0	-0.40583983063697815	-0.4534066617488861
463.0	-0.38797011971473694	-0.45228296518325806
466.0	-0.3615763485431671	-0.4495573937892914
540.0	-0.3263644874095917	-0.44458451867103577
553.0	-0.28135207295417786	-0.43646782636642456
554.0	-0.2256588339805603	-0.4235634505748749
574.0	-0.16202376782894135	-0.40274491906166077
607.0	-0.09834708273410797	-0.36870837211608887
626.0	-0.040730588138103485	-0.31534361839294434
627.0	0.011544345878064632	-0.2384282946586609
648.0	0.06237167492508888	-0.135541170835495
649.0	0.1115584746003151	-0.007005579769611359
650.0	0.14354774355888367	0.1349131464958191
673.0	0.1294616013765335	0.25548988580703735
696.0	0.06225161999464035	0.3187176585197449
750.0	-0.02112870290875435	0.31803765892982483
772.0	-0.07769866287708282	0.2669998109340668
773.0	-0.09671144187450409	0.18208962678909302
782.0	-0.09172142297029495	0.0768733024597168
783.0	-0.08308815211057663	-0.03713281825184822
799.0	-0.09134206920862198	-0.14697517454624176
