time	S1	S2
37.0	0.17374522984027863	
62.0	0.13389089703559875	0.23987127840518951
125.0	0.03676702827215195	0.3901906907558441
126.0	-0.07726579904556274	0.3890548348426819
127.0	-0.12072668224573135	0.305926114320755
128.0	-0.07055690884590149	0.16471633315086365
140.0	0.06228039786219597	-0.028431812301278114
147.0	0.21196386218070984	-0.2328455001115799
148.0	0.23755230009555817	-0.37360700964927673
162.0	0.09822991490364075	-0.4416106045246124
163.0	-0.07390448451042175	-0.4419621229171753
203.0	-0.15800513327121735	-0.394306480884552
204.0	-0.15023493766784668	-0.3128068149089813
214.0	-0.07491792738437653	-0.19715692102909088
219.0	0.05497109144926071	-0.035651665180921555
226.0	0.1871417760848999	0.15836654603481293
227.0	0.19980540871620178	0.30593013763427734
233.0	0.0824969932436943	0.368502140045166
236.0	-0.05513181537389755	0.35913002490997314
237.0	-0.11733914911746979	0.2910805642604828
254.0	-0.08773375302553177	0.17113769054412842
273.0	0.01470955740660429	-0.0012896741973236203
274.0	0.1412162184715271	-0.20550915598869324
275.0	0.16478942334651947	-0.3728083372116089
276.0	0.004022032022476196	-0.46721121668815613
286.0	-0.19270193576812744	-0.4777694642543793
298.0	-0.2813948690891266	-0.43591344356536865
299.0	-0.29203829169273376	-0.3738578259944916
302.0	-0.2689739167690277	-0.30635592341423035
349.0	-0.2318478226661682	-0.24214668571949005
371.0	-0.1905861645936966	-0.19038665294647217
373.0	-0.15540719032287598	-0.16307350993156433
376.0	-0.13905377686023712	-0.1727169305086136
380.0	-0.1522185057401657	-0.22393494844436646
396.0	-0.19795331358909607	-0.3025093972682953
410.0	-0.26336371898651123	-0.3745076060295105
411.0	-0.3210267424583435	-0.4143175780773163
421.0	-0.3566228449344635	-0.42653515934944153
466.0	-0.37434840202331543	-0.4270443916320801
467.0	-0.3812013268470764	-0.4260023832321167
468.0	-0.3805675208568573	-0.42697039246559143
471.0	-0.3733101487159729	-0.42983487248420715
480.0	-0.3592332899570465	-0.43291229009628296
494.0	-0.33801406621932983	-0.4345971643924713
495.0	-0.30902281403541565	-0.43397122621536255
520.0	-0.27077361941337585	-0.4307105243206024
527.0	-0.22141754627227783	-0.42353174090385437
533.0	-0.16216935217380524	-0.40931570529937744
564.0	-0.10152450203895569	-0.38369399309158325
578.0	-0.05211697518825531	-0.34176209568977356
579.0	-0.01981601119041443	-0.2816457152366638
583.0	-0.001958749257028103	-0.20552028715610504
584.0	0.005482626613229513	-0.11834120750427246
604.0	0.0029244909528642893	-0.028767157346010208
608.0	-0.012890156358480453	0.048521220684051514
644.0	-0.04344230890274048	0.09521874785423279
649.0	-0.08222248405218124	0.09924381226301193
654.0	-0.1183033138513565	0.060865145176649094
663.0	-0.1467687040567398	-0.01074218563735485
678.0	-0.17162251472473145	-0.10172481834888458
717.0	-0.1996345967054367	-0.1941789984703064
718.0	-0.23166410624980927	-0.27025240659713745
741.0	-0.2612166404724121	-0.3208869993686676
742.0		-0.35096919536590576
746.0	-0.2727668583393097	-0.3782294988632202
755.0	-0.26782941818237305	-0.3946548104286194
756.0	-0.2525278627872467	-0.4059911370277405
765.0	-0.23212756216526031	-0.4141761362552643
781.0	-0.20888634026050568	-0.4171997904777527
