time	S1	S2
42.0	0.37201642990112305	
78.0	0.3126254975795746	0.33382144570350647
87.0	0.09799632430076599	0.5483577251434326
88.0	-0.1444496512413025	0.5429450273513794
89.0	-0.2504644989967346	0.4525209665298462
90.0	-0.21815569698810577	0.32108768820762634
92.0	-0.08132407069206238	0.1457023322582245
93.0	0.13834020495414734	-0.08756187558174133
100.0	0.31458166241645813	-0.3050280809402466
116.0	0.270229309797287	-0.42327970266342163
117.0	0.033736683428287506	-0.4750961661338806
137.0	-0.18064114451408386	-0.46209990978240967
162.0	-0.25553494691848755	-0.3964739739894867
166.0	-0.21900801360607147	-0.2842847406864166
167.0	-0.08841389417648315	-0.10774572938680649
178.0	0.1414147913455963	0.16181479394435883
183.0	0.2771932780742645	0.4100315570831299
184.0	0.13753511011600494	0.5163767337799072
186.0	-0.10404868423938751	0.5168488025665283
187.0	-0.23227597773075104	0.44467610120773315
251.0	-0.22077646851539612	0.31601691246032715
262.0	-0.1090538427233696	0.12251143157482147
290.0	0.08060535788536072	-0.15083152055740356
291.0	0.206679567694664	-0.4066121280193329
329.0	0.02136167883872986	-0.5349770188331604
333.0	-0.27333691716194153	-0.5514625906944275
364.0	-0.3911457657814026	-0.505035936832428
373.0	-0.4045783579349518	-0.4385448694229126
374.0	-0.3837902545928955	-0.3697831630706787
399.0	-0.3533323109149933	-0.30981186032295227
400.0	-0.3237103521823883	-0.2687965929508209
466.0	-0.30357909202575684	-0.25703755021095276
474.0	-0.30167722702026367	-0.2805752754211426
476.0	-0.3215489685535431	-0.33188605308532715
530.0	-0.35546475648880005	-0.387600302696228
534.0	-0.38817623257637024	-0.42622336745262146
599.0	-0.4096013903617859	-0.4449959695339203
600.0	-0.4188191592693329	-0.4519306719303131
605.0	-0.4179176092147827	-0.4538840651512146
627.0	-0.40844517946243286	-0.45405104756355286
641.0	-0.3905474841594696	-0.4531957507133484
642.0	-0.3643910884857178	-0.4508475363254547
643.0	-0.32955631613731384	-0.4462983310222626
644.0	-0.2850654423236847	-0.43865495920181274
645.0	-0.23012703657150269	-0.4263553023338318
648.0	-0.16753262281417847	-0.4062406122684479
649.0	-0.1051652729511261	-0.37308695912361145
689.0	-0.048941053450107574	-0.32089850306510925
690.0	0.002032784977927804	-0.24563701450824738
773.0	0.0519990511238575	-0.14500850439071655
