time	S1	S2
12.0	0.3736107647418976	
29.0	0.3113047778606415	0.3386056423187256
31.0	0.09586429595947266	0.5504987239837646
33.0	-0.14523397386074066	0.5426583290100098
34.0	-0.24850322306156158	0.45032888650894165
46.0	-0.21337249875068665	0.3167521059513092
50.0	-0.07263817638158798	0.1377429962158203
64.0	0.14972075819969177	-0.09959441423416138
65.0	0.31855374574661255	-0.31472527980804443
82.0	0.2598324716091156	-0.429318368434906
90.0	0.016742300242185593	-0.47676897048950195
92.0	-0.18989670276641846	-0.45891085267066956
93.0	-0.2553238272666931	-0.389104425907135
110.0	-0.21137607097625732	-0.27229177951812744
111.0	-0.07194560021162033	-0.08848247677087784
122.0	0.16258037090301514	0.1865595132112503
127.0	0.2771698832511902	0.4239771366119385
128.0	0.12078726291656494	0.5198160409927368
167.0	-0.11781787872314453	0.5136658549308777
168.0	-0.23368655145168304	0.4367191791534424
228.0	-0.21310801804065704	0.30331000685691833
230.0	-0.09326039254665375	0.10256741940975189
262.0	0.10057094693183899	-0.17676618695259094
271.0	0.2071506679058075	-0.4231400191783905
275.0	-0.006542409770190716	-0.5401023030281067
290.0	-0.2900822162628174	-0.5477392077445984
291.0	-0.39373573660850525	-0.49765345454216003
329.0	-0.4016355872154236	-0.42952772974967957
335.0	-0.37832406163215637	-0.36001232266426086
336.0	-0.34622716903686523	-0.2999706566333771
393.0	-0.31542056798934937	-0.2597684860229492
434.0	-0.29498282074928284	-0.2501244843006134
452.0	-0.294268399477005	-0.27718061208724976
491.0	-0.3168427050113678	-0.3323485851287842
510.0	-0.3538619875907898	-0.39026379585266113
590.0	-0.38864126801490784	-0.4288765490055084
591.0	-0.4109722971916199	-0.4466283619403839
595.0	-0.42051491141319275	-0.45265427231788635
602.0	-0.4199475049972534	-0.45415404438972473
603.0	-0.4109807312488556	-0.45423850417137146
626.0	-0.393746942281723	-0.45358893275260925
627.0	-0.3684185743331909	-0.45159825682640076
643.0	-0.3345623016357422	-0.4475087821483612
765.0	-0.29122984409332275	-0.44044432044029236
778.0	-0.23754335939884186	-0.4289771020412445
