time	S1	S2
28.0	0.17450374364852905	
47.0	0.13398979604244232	0.24789978563785553
95.0	0.03330535814166069	0.39707958698272705
96.0	-0.08285675197839737	0.39111077785491943
100.0	-0.1231657862663269	0.3016833961009979
101.0	-0.06630952656269073	0.15215417742729187
103.0	0.07438893616199493	-0.0516415499150753
139.0	0.22067546844482422	-0.2596137225627899
144.0	0.2223190814256668	-0.39509791135787964
146.0	0.06104808673262596	-0.4524898827075958
167.0	-0.10552120208740234	-0.4409863352775574
185.0	-0.1714601218700409	-0.3839837610721588
237.0	-0.14845682680606842	-0.29445189237594604
238.0	-0.06044642627239227	-0.16939778625965118
243.0	0.07929518073797226	0.003597681876271963
247.0	0.2017659693956375	0.19848109781742096
261.0	0.18545223772525787	0.33095037937164307
262.0	0.05229020118713379	0.37704044580459595
272.0	-0.07749380171298981	0.3533632159233093
308.0	-0.12029484659433365	0.27213191986083984
318.0	-0.07219358533620834	0.13790296018123627
334.0	0.04438182711601257	-0.05012045428156853
335.0	0.161344975233078	-0.25639602541923523
360.0	0.13554474711418152	-0.40889909863471985
361.0	-0.06155015900731087	-0.479371041059494
364.0	-0.23332564532756805	-0.4687378704547882
367.0	-0.2922050654888153	-0.4166882038116455
369.0	-0.28857913613319397	-0.35014456510543823
373.0	-0.2589453458786011	-0.2810550034046173
388.0	-0.21850594878196716	-0.21785993874073029
395.0	-0.17647957801818848	-0.1706426441669464
434.0	-0.14428359270095825	-0.15266045928001404
435.0	-0.13526281714439392	-0.1760035902261734
450.0	-0.15901950001716614	-0.24122025072574615
464.0	-0.21529462933540344	-0.3260115385055542
488.0	-0.2840149998664856	-0.39203181862831116
505.0	-0.3366541266441345	-0.4219166040420532
506.0	-0.366187185049057	-0.42818018794059753
513.0	-0.37995535135269165	-0.42681533098220825
514.0	-0.3845905363559723	-0.426010400056839
515.0	-0.3825194835662842	-0.4277568459510803
576.0	-0.3741169571876526	-0.4312273859977722
588.0	-0.3589308559894562	-0.43454888463020325
624.0	-0.3367569148540497	-0.436085969209671
634.0	-0.306656152009964	-0.4352242350578308
655.0	-0.2670256495475769	-0.43157264590263367
656.0	-0.2162235528230667	-0.4236198365688324
681.0	-0.15665346384048462	-0.40790101885795593
682.0	-0.09800871461629868	-0.3796564042568207
701.0	-0.05237133428454399	-0.33413758873939514
751.0	-0.02357265166938305	-0.2702537477016449
755.0	-0.00811239518225193	-0.19074846804141998
760.0	-0.002457225229591131	-0.10116496682167053
766.0	-0.007080888841301203	-0.01134361419826746
767.0	-0.025772299617528915	0.06240320950746536
