time	S1	S2
47.0	0.3730984032154083	
51.0	0.3113870322704315	0.33976078033447266
52.0	0.0909755602478981	0.5522234439849854
68.0	-0.1518418937921524	0.5440047383308411
69.0	-0.25484320521354675	0.45189008116722107
70.0	-0.22051993012428284	0.3202976882457733
71.0	-0.08305574208498001	0.1467459797859192
108.0	0.13611829280853271	-0.08280180394649506
147.0	0.31454554200172424	-0.2985248267650604
168.0	0.277992308139801	-0.4173855185508728
201.0	0.04829316958785057	-0.4716765582561493
202.0	-0.16986136138439178	-0.46251949667930603
246.0	-0.25182095170021057	-0.40044355392456055
276.0	-0.22089028358459473	-0.29180294275283813
281.0	-0.09621310979127884	-0.12011095881462097
282.0	0.12942947447299957	0.14551925659179688
326.0	0.277014821767807	0.40060046315193176
375.0	0.14802275598049164	0.5142961740493774
380.0	-0.0950838029384613	0.5193186402320862
381.0	-0.23130957782268524	0.45058757066726685
413.0	-0.22586387395858765	0.3257922828197479
414.0	-0.12003223598003387	0.1387982964515686
415.0	0.06551462411880493	-0.1273041069507599
432.0	0.2067284733057022	-0.3888241946697235
433.0	0.05062032490968704	-0.5275662541389465
436.0	-0.2525741159915924	-0.5536134243011475
460.0	-0.38610562682151794	-0.5114140510559082
461.0	-0.4056638777256012	-0.4464993476867676
464.0	-0.3871324360370636	-0.37798792123794556
465.0	-0.357520192861557	-0.3170880377292633
466.0	-0.32784876227378845	-0.2738068699836731
467.0	-0.30654364824295044	-0.2583464980125427
506.0	-0.30225104093551636	-0.27748599648475647
520.0	-0.3193046748638153	-0.32574087381362915
524.0	-0.3514929711818695	-0.38153305649757385
525.0	-0.3842408061027527	-0.4223540127277374
526.0	-0.4066028892993927	-0.44317853450775146
555.0	-0.4167485535144806	-0.4511767029762268
562.0	-0.4164773225784302	-0.45346346497535706
579.0	-0.4073677361011505	-0.4535994827747345
580.0	-0.3896927237510681	-0.4525774419307709
581.0	-0.36361169815063477	-0.45004671812057495
629.0	-0.32879164814949036	-0.44532161951065063
663.0	-0.28426671028137207	-0.4375094175338745
664.0	-0.2291453629732132	-0.425027996301651
671.0	-0.16602708399295807	-0.40479278564453125
672.0	-0.10271811485290527	-0.3715840280056
682.0	-0.04544413089752197	-0.3193105161190033
684.0	0.006442883051931858	-0.2437444031238556
685.0	0.05693929269909859	-0.14246805012226105
709.0	0.10644024610519409	-0.015521877445280552
731.0	0.14044959843158722	0.12598726153373718
751.0	0.13009047508239746	0.2486634999513626
756.0	0.06567063182592392	0.3155074119567871
757.0	-0.017946355044841766	0.31800055503845215
758.0	-0.07665686309337616	0.26892387866973877
