time	S1	S2
52.0	0.17622670531272888	
91.0	0.13632608950138092	0.2524845004081726
123.0	0.03344329819083214	0.40167495608329773
164.0	-0.08464836329221725	0.39394110441207886
169.0	-0.12435874342918396	0.3020649254322052
172.0	-0.06520006060600281	0.14927361905574799
194.0	0.07855379581451416	-0.058996330946683884
201.0	0.22400450706481934	-0.26931819319725037
203.0	0.21696195006370544	-0.40378499031066895
204.0	0.04770081117749214	-0.45741331577301025
217.0	-0.11650481075048447	-0.4415232539176941
244.0	-0.1760285645723343	-0.38104453682899475
247.0	-0.14786554872989655	-0.2885133922100067
248.0	-0.05559643357992172	-0.1599559485912323
289.0	0.08737734705209732	0.01726471818983555
290.0	0.20626045763492584	0.2125815898180008
291.0	0.1804957091808319	0.34045207500457764
303.0	0.04230577498674393	0.3812364637851715
304.0	-0.08473265171051025	0.35250982642173767
310.0	-0.12117690593004227	0.2662495970726013
316.0	-0.06673716753721237	0.12607833743095398
317.0	0.05468906834721565	-0.0686066597700119
329.0	0.16643275320529938	-0.27597156167030334
336.0	0.12036516517400742	-0.4233527183532715
346.0	-0.08712910115718842	-0.48403608798980713
347.0	-0.24693650007247925	-0.46565312147140503
393.0	-0.29552531242370605	-0.41010963916778564
395.0	-0.28745320439338684	-0.34219157695770264
419.0	-0.25614476203918457	-0.2730618715286255
428.0	-0.21547801792621613	-0.21122822165489197
429.0	-0.17462268471717834	-0.16721919178962708
430.0	-0.145338237285614	-0.15454383194446564
466.0	-0.14078545570373535	-0.18441733717918396
483.0	-0.16966404020786285	-0.2545929253101349
547.0	-0.22918513417243958	-0.3387884199619293
564.0	-0.2960025370121002	-0.39913132786750793
565.0	-0.3440200686454773	-0.4241127073764801
600.0	-0.3701440989971161	-0.4285343289375305
613.0	-0.38195928931236267	-0.427231103181839
624.0	-0.3854491114616394	-0.4270753562450409
632.0	-0.38241130113601685	-0.42934465408325195
641.0	-0.37294939160346985	-0.43303313851356506
665.0	-0.3567157983779907	-0.43621888756752014
683.0	-0.33345261216163635	-0.43738746643066406
706.0	-0.30204787850379944	-0.4361388683319092
708.0	-0.2608049213886261	-0.43196308612823486
751.0	-0.2084122747182846	-0.42305830121040344
752.0	-0.14843429625034332	-0.40565550327301025
788.0	-0.09154278039932251	-0.37473776936531067
