time	S1	S2
9.0	0.17626890540122986	
41.0	0.13627849519252777	0.25254490971565247
45.0	0.03320830687880516	0.4017082154750824
69.0	-0.0850113183259964	0.3936786949634552
93.0	-0.12451205402612686	0.3013990819454193
163.0	-0.06494072079658508	0.14808018505573273
164.0	0.07915668189525604	-0.060715045779943466
165.0	0.22392570972442627	-0.27075546979904175
185.0	0.21509666740894318	-0.4044456481933594
186.0	0.04496981203556061	-0.45715346932411194
187.0	-0.11825627833604813	-0.44052422046661377
199.0	-0.17649978399276733	-0.37950199842453003
207.0	-0.14738303422927856	-0.28643980622291565
208.0	-0.054275501519441605	-0.15718044340610504
209.0	0.08914017677307129	0.02071547694504261
260.0	0.20642158389091492	0.21526415646076202
292.0	0.17819499969482422	0.3412798345088959
308.0	0.039483871310949326	0.38056549429893494
316.0	-0.0860532596707344	0.35072940587997437
351.0	-0.12061537802219391	0.26352471113204956
391.0	-0.06471965461969376	0.1223602369427681
392.0	0.05729377642273903	-0.07301497459411621
393.0	0.16678789258003235	-0.27928411960601807
420.0	0.11614804714918137	-0.42472347617149353
421.0	-0.09225384891033173	-0.4833484888076782
436.0	-0.2491413652896881	-0.46374940872192383
449.0	-0.29576024413108826	-0.40770792961120605
452.0	-0.2868097424507141	-0.33957669138908386
481.0	-0.2550409138202667	-0.27040186524391174
528.0	-0.21408984065055847	-0.2087240368127823
530.0	-0.17317438125610352	-0.16519944369792938
573.0	-0.14421093463897705	-0.15344873070716858
627.0	-0.1403815597295761	-0.1845766007900238
628.0	-0.1702309399843216	-0.2558600604534149
655.0	-0.23058564960956573	-0.34030380845069885
656.0	-0.297517329454422	-0.3999784588813782
669.0	-0.3451097309589386	-0.4242139458656311
670.0	-0.3708289563655853	-0.42824703454971313
685.0	-0.38239750266075134	-0.4268401265144348
686.0	-0.3857491910457611	-0.4267067313194275
714.0	-0.38262856006622314	-0.42903754115104675
715.0	-0.37309443950653076	-0.43277350068092346
722.0	-0.3568103313446045	-0.4359760284423828
723.0	-0.3335030972957611	-0.43713507056236267
761.0	-0.3020453155040741	-0.4358689785003662
762.0	-0.2607339024543762	-0.431660532951355
763.0	-0.20828533172607422	-0.42268842458724976
764.0	-0.14834822714328766	-0.4051547944545746
