time	S1	S2
19.0	0.17372138798236847	
63.0	0.13424687087535858	0.2471291720867157
74.0	0.03405214101076126	0.39679741859436035
87.0	-0.08218070864677429	0.3915461003780365
88.0	-0.12316322326660156	0.30298376083374023
89.0	-0.06729655712842941	0.15463997423648834
107.0	0.07246972620487213	-0.04780095815658569
136.0	0.2198757827281952	-0.25587785243988037
137.0	0.2253912389278412	-0.3926651179790497
142.0	0.0666627436876297	-0.45192819833755493
149.0	-0.10157269984483719	-0.44215184450149536
181.0	-0.17036215960979462	-0.38642454147338867
182.0	-0.1495780348777771	-0.29804643988609314
224.0	-0.06348422169685364	-0.17445023357868195
228.0	0.07496508955955505	-0.003103282768279314
279.0	0.1999196857213974	0.1924351006746292
280.0	0.1886342167854309	0.32800114154815674
281.0	0.057408615946769714	0.376919150352478
282.0	-0.0744582861661911	0.35546794533729553
285.0	-0.12069966644048691	0.27616778016090393
291.0	-0.07555881142616272	0.14396944642066956
294.0	0.03915518894791603	-0.04218176379799843
308.0	0.1587582528591156	-0.24937431514263153
343.0	0.14104484021663666	-0.40496715903282166
344.0	-0.052365560084581375	-0.4792614281177521
399.0	-0.22878198325634003	-0.47133156657218933
429.0	-0.29166942834854126	-0.4204922616481781
430.0	-0.28996554017066956	-0.3545663058757782
458.0	-0.2614378035068512	-0.28585076332092285
503.0	-0.2218698263168335	-0.22282922267913818
504.0	-0.18052001297473907	-0.17543180286884308
539.0	-0.14852403104305267	-0.15664142370224
553.0	-0.13901755213737488	-0.17841586470603943
568.0	-0.16162440180778503	-0.24157778918743134
569.0	-0.21622662246227264	-0.32471755146980286
576.0	-0.2835288941860199	-0.3904496133327484
577.0	-0.335740327835083	-0.42102572321891785
586.0	-0.3654020130634308	-0.42802464962005615
596.0	-0.37931132316589355	-0.4271077513694763
605.0	-0.38399726152420044	-0.4264850616455078
613.0	-0.3818441331386566	-0.42824065685272217
614.0	-0.3732663691043854	-0.4316204786300659
617.0	-0.3578571677207947	-0.43480172753334045
618.0	-0.3354065418243408	-0.4361962080001831
644.0	-0.3049714267253876	-0.43520647287368774
648.0	-0.2649332880973816	-0.43141505122184753
686.0	-0.21369098126888275	-0.42324739694595337
691.0	-0.15382373332977295	-0.40720129013061523
720.0	-0.09525471180677414	-0.37849894165992737
735.0	-0.049984853714704514	-0.3324646055698395
736.0	-0.0215548574924469	-0.2681322991847992
739.0	-0.0063708024099469185	-0.18832182884216309
744.0	-0.0009719491936266422	-0.09864254295825958
745.0	-0.005944695323705673	-0.009064486250281334
755.0	-0.025073576718568802	0.06397995352745056
756.0	-0.05856163054704666	0.10193336755037308
758.0	-0.09798892587423325	0.094938263297081
