time	S1	S2
10.0	0.1802552193403244	
36.0	0.1368349939584732	0.2543702721595764
54.0	0.03238189220428467	0.40309733152389526
55.0	-0.08582711964845657	0.39527538418769836
79.0	-0.12526540458202362	0.3034791052341461
80.0	-0.06609870493412018	0.15091878175735474
91.0	0.07749295234680176	-0.056910719722509384
117.0	0.22345629334449768	-0.26712214946746826
122.0	0.21823830902576447	-0.4018629193305969
123.0	0.05058930814266205	-0.45605751872062683
126.0	-0.11386992782354355	-0.44077402353286743
127.0	-0.17433153092861176	-0.38068875670433044
155.0	-0.1467161774635315	-0.2883142828941345
163.0	-0.05455794185400009	-0.15968884527683258
169.0	0.08847936242818832	0.01782410591840744
170.0	0.20706301927566528	0.21341697871685028
182.0	0.18060308694839478	0.3413453698158264
204.0	0.04190640151500702	0.3821567893028259
206.0	-0.08521208167076111	0.35355496406555176
207.0	-0.1215163990855217	0.2676345109939575
236.0	-0.067015141248703	0.12818604707717896
238.0	0.05446786805987358	-0.0654083713889122
266.0	0.16741172969341278	-0.27219516038894653
282.0	0.12484381347894669	-0.4199884235858917
283.0	-0.0809156596660614	-0.4823036789894104
296.0	-0.2431907057762146	-0.4652816951274872
298.0	-0.2936397194862366	-0.4101395606994629
308.0	-0.28596261143684387	-0.3419063985347748
367.0	-0.2541031241416931	-0.27177026867866516
390.0	-0.2120511829853058	-0.20806056261062622
414.0	-0.1688949167728424	-0.16117894649505615
418.0	-0.136559396982193	-0.14497685432434082
442.0	-0.12876367568969727	-0.1718699187040329
523.0	-0.1550873965024948	-0.24180066585540771
524.0	-0.2149083912372589	-0.33026114106178284
562.0	-0.28622859716415405	-0.39663904905319214
566.0	-0.33918559551239014	-0.4248022735118866
590.0	-0.3681012988090515	-0.42951470613479614
591.0	-0.3813825845718384	-0.42730677127838135
606.0	-0.3857787549495697	-0.42621734738349915
625.0	-0.38373446464538574	-0.4279751181602478
638.0	-0.3755112886428833	-0.43161776661872864
639.0	-0.36056989431381226	-0.43517613410949707
642.0	-0.33874332904815674	-0.4369259774684906
647.0	-0.30906298756599426	-0.4362555742263794
683.0	-0.2699376046657562	-0.4328042268753052
684.0	-0.21969980001449585	-0.425131618976593
752.0	-0.16057905554771423	-0.40982550382614136
796.0	-0.10200700163841248	-0.3820691406726837
