time	S1	S2
0.0	0.37117910385131836	
1.0	0.3126972019672394	0.3308885991573334
30.0	0.10190096497535706	0.5466349124908447
35.0	-0.13989868760108948	0.5423662662506104
50.0	-0.2471395879983902	0.4522511959075928
126.0	-0.21536430716514587	0.32009249925613403
140.0	-0.07778141647577286	0.14232894778251648
141.0	0.14303362369537354	-0.09466665238142014
171.0	0.3156059980392456	-0.31269097328186035
174.0	0.2614750564098358	-0.4295712411403656
183.0	0.0182856023311615	-0.4784322679042816
194.0	-0.19111187756061554	-0.46147093176841736
219.0	-0.2585415244102478	-0.3924275040626526
220.0	-0.21648424863815308	-0.2769528031349182
250.0	-0.08032674342393875	-0.0960579439997673
251.0	0.15248194336891174	0.17630892992019653
349.0	0.2765471637248993	0.4176575541496277
351.0	0.12782953679561615	0.5175290703773499
369.0	-0.11161100119352341	0.5139399766921997
374.0	-0.23251794278621674	0.43854883313179016
385.0	-0.21557609736919403	0.30605679750442505
405.0	-0.09845661371946335	0.10601361095905304
430.0	0.09410323202610016	-0.17388273775577545
458.0	0.2032962292432785	-0.42324572801589966
567.0	-0.008488673716783524	-0.5415058135986328
569.0	-0.2919032871723175	-0.5491225123405457
579.0	-0.39530786871910095	-0.4990670084953308
580.0	-0.40350064635276794	-0.4314422905445099
593.0	-0.3810149133205414	-0.3629646599292755
609.0	-0.3502923846244812	-0.30458855628967285
613.0	-0.3214549124240875	-0.2666117548942566
627.0	-0.30331552028656006	-0.25915610790252686
628.0	-0.30433031916618347	-0.2869895100593567
640.0	-0.3267568349838257	-0.3401773273944855
648.0	-0.36130067706108093	-0.39420121908187866
672.0	-0.3927535116672516	-0.4297429919242859
673.0	-0.41241538524627686	-0.4463973641395569
711.0	-0.42025190591812134	-0.4524798095226288
712.0	-0.41834983229637146	-0.45426708459854126
729.0	-0.4081171452999115	-0.454518586397171
730.0	-0.3895437717437744	-0.4537525773048401
778.0	-0.36279842257499695	-0.4514225423336029
780.0	-0.32735884189605713	-0.44682300090789795
782.0	-0.28221315145492554	-0.4390439987182617
783.0	-0.2267734557390213	-0.42646095156669617
