time	S1	S2
18.0	0.17908446490764618	
77.0	0.13582313060760498	0.2504204213619232
78.0	0.03343118727207184	0.3993472456932068
93.0	-0.08335830271244049	0.3927687406539917
94.0	-0.12321919947862625	0.3023896813392639
95.0	-0.06541898101568222	0.1513856202363968
146.0	0.07636570185422897	-0.05439547449350357
147.0	0.22185319662094116	-0.26324498653411865
149.0	0.21953563392162323	-0.3981357216835022
172.0	0.0551137812435627	-0.4536738991737366
183.0	-0.1098952516913414	-0.4400559365749359
198.0	-0.17260810732841492	-0.3813183307647705
200.0	-0.14689652621746063	-0.2901270091533661
209.0	-0.0563676655292511	-0.16292031109333038
256.0	0.08534013479948044	0.012761830352246761
257.0	0.2050979882478714	0.20774619281291962
258.0	0.18225526809692383	0.3369910717010498
261.0	0.04580889269709587	0.3796142339706421
341.0	-0.08201124519109726	0.35287347435951233
342.0	-0.1205570250749588	0.2688259184360504
358.0	-0.0683881863951683	0.13154694437980652
362.0	0.05117058381438255	-0.05955399572849274
368.0	0.1654236912727356	-0.26555389165878296
426.0	0.12938150763511658	-0.4147292375564575
443.0	-0.07272475212812424	-0.4802339971065521
446.0	-0.23875388503074646	-0.4658394157886505
447.0	-0.292530357837677	-0.4119177460670471
477.0	-0.2862977981567383	-0.3441980481147766
507.0	-0.2549682855606079	-0.2741360068321228
518.0	-0.21296170353889465	-0.21004830300807953
527.0	-0.1693955808877945	-0.16219589114189148
528.0	-0.13610464334487915	-0.1443352997303009
532.0	-0.12687595188617706	-0.16911958158016205
533.0	-0.15153765678405762	-0.23733805119991302
535.0	-0.21022619307041168	-0.32584401965141296
537.0	-0.2821485102176666	-0.39406681060791016
538.0	-0.33671343326568604	-0.42389190196990967
545.0	-0.3668154776096344	-0.4292168915271759
552.0	-0.38076886534690857	-0.42698463797569275
553.0	-0.38555556535720825	-0.4256627559661865
611.0	-0.38384753465652466	-0.4272470474243164
612.0	-0.37599411606788635	-0.4308253228664398
629.0	-0.3614513576030731	-0.43444299697875977
684.0	-0.34003108739852905	-0.4363403618335724
687.0	-0.31083643436431885	-0.4358193278312683
706.0	-0.27230966091156006	-0.4325577914714813
717.0	-0.22270923852920532	-0.4252121150493622
727.0	-0.1638801097869873	-0.41048189997673035
754.0	-0.10482778400182724	-0.38366425037384033
765.0	-0.05786444619297981	-0.33981066942214966
776.0	-0.02776634320616722	-0.27739807963371277
