time	S1	S2
9.0	0.37672159075737	
10.0	0.31249016523361206	0.345432311296463
14.0	0.08870968967676163	0.5548030138015747
35.0	-0.15380622446537018	0.5440515875816345
79.0	-0.25445741415023804	0.45034632086753845
83.0	-0.21798297762870789	0.31754156947135925
84.0	-0.07813822478055954	0.1425994485616684
88.0	0.14242161810398102	-0.08803140372037888
122.0	0.31735700368881226	-0.3019258379936218
192.0	0.27514198422431946	-0.4188946783542633
196.0	0.04339027777314186	-0.4716528654098511
222.0	-0.1720205843448639	-0.4609794318675995
227.0	-0.2508242428302765	-0.3976173996925354
235.0	-0.217389777302742	-0.28744032979011536
236.0	-0.0894993245601654	-0.11304593831300735
256.0	0.13846732676029205	0.15532995760440826
257.0	0.27811869978904724	0.4067985713481903
258.0	0.14163804054260254	0.5162585377693176
276.0	-0.10111529380083084	0.5185942649841309
277.0	-0.232489213347435	0.44806888699531555
286.0	-0.2234158217906952	0.3218267858028412
291.0	-0.11463594436645508	0.13294246792793274
293.0	0.07279999554157257	-0.134694442152977
294.0	0.20939110219478607	-0.3933095633983612
329.0	0.044970929622650146	-0.5287281274795532
330.0	-0.25654786825180054	-0.5524905323982239
342.0	-0.38648292422294617	-0.5093338489532471
343.0	-0.4044949412345886	-0.44388535618782043
363.0	-0.38509079813957214	-0.3748871982097626
382.0	-0.35468241572380066	-0.3134564161300659
425.0	-0.32412970066070557	-0.2696324288845062
516.0	-0.3019835948944092	-0.25386080145835876
617.0	-0.2972748875617981	-0.2733590602874756
644.0	-0.31478139758110046	-0.3229362368583679
650.0	-0.3483372628688812	-0.38051700592041016
651.0	-0.3826807141304016	-0.42254120111465454
655.0	-0.40624967217445374	-0.4436533749103546
656.0	-0.4171202480792999	-0.4514840841293335
663.0	-0.417407363653183	-0.45357027649879456
668.0	-0.4088454842567444	-0.45360949635505676
669.0	-0.39176782965660095	-0.45265042781829834
688.0	-0.366341233253479	-0.45030125975608826
689.0	-0.33225563168525696	-0.44584202766418457
690.0	-0.28858938813209534	-0.43839478492736816
697.0	-0.23435412347316742	-0.4264662265777588
721.0	-0.17171332240104675	-0.40711796283721924
729.0	-0.10819277912378311	-0.37530189752578735
734.0	-0.05049380660057068	-0.3249005079269409
742.0	0.001573240733705461	-0.25151124596595764
743.0	0.051928918808698654	-0.15262499451637268
746.0	0.10179571807384491	-0.02787848375737667
752.0	0.13832184672355652	0.11320345103740692
754.0	0.1330551654100418	0.2391829788684845
795.0	0.07274485379457474	0.3117750585079193
799.0	-0.011134499683976173	0.3196074068546295
