time	S1	S2
22.0	0.37618881464004517	
38.0	0.3138962686061859	0.3441636562347412
39.0	0.08769960701465607	0.5552175641059875
42.0	-0.15663111209869385	0.5458141565322876
64.0	-0.258881539106369	0.4538094699382782
65.0	-0.22498497366905212	0.32425758242607117
66.0	-0.09055179357528687	0.15622156858444214
78.0	0.12449342012405396	-0.06480330973863602
82.0	0.31014755368232727	-0.2795291543006897
150.0	0.2957254648208618	-0.4023297429084778
159.0	0.08451120555400848	-0.4628192186355591
160.0	-0.1418652981519699	-0.4627716839313507
163.0	-0.2418079376220703	-0.4090442359447479
209.0	-0.22506511211395264	-0.3086393177509308
210.0	-0.1146605834364891	-0.14842253923416138
217.0	0.09899123013019562	0.10538328438997269
264.0	0.27316930890083313	0.3742064833641052
265.0	0.17451752722263336	0.5066226124763489
268.0	-0.06856938451528549	0.5236976146697998
269.0	-0.2249748706817627	0.46373072266578674
270.0	-0.2352268248796463	0.3474862277507782
303.0	-0.1429743468761444	0.17367465794086456
308.0	0.031622350215911865	-0.07636795192956924
309.0	0.1982639729976654	-0.3470776379108429
321.0	0.10813535749912262	-0.5079421401023865
324.0	-0.20136408507823944	-0.5553931593894958
339.0	-0.37149015069007874	-0.5234654545783997
366.0	-0.40631166100502014	-0.4622332751750946
367.0	-0.3930979371070862	-0.3943779766559601
406.0	-0.36527320742607117	-0.3316881060600281
414.0	-0.3354567587375641	-0.2839871942996979
415.0	-0.3118567168712616	-0.261272668838501
420.0	-0.30293217301368713	-0.2715531885623932
421.0	-0.314405232667923	-0.313131183385849
442.0	-0.3429650366306305	-0.3683418035507202
444.0	-0.3757621943950653	-0.4134773910045624
446.0	-0.40033194422721863	-0.4388175308704376
450.0	-0.4127555191516876	-0.4493936598300934
458.0	-0.4142102599143982	-0.4526585042476654
462.0	-0.40631863474845886	-0.4529280662536621
463.0	-0.38961079716682434	-0.4517599940299988
477.0	-0.36424314975738525	-0.44906479120254517
509.0	-0.3300751745700836	-0.4442198574542999
510.0	-0.28621557354927063	-0.43636712431907654
515.0	-0.231557697057724	-0.42395830154418945
516.0	-0.1680164337158203	-0.40414106845855713
539.0	-0.10298947244882584	-0.37185660004615784
540.0	-0.04357125982642174	-0.3208768665790558
575.0	0.010064657777547836	-0.24653291702270508
583.0	0.06134864315390587	-0.14613580703735352
605.0	0.11104854196310043	-0.019448596984148026
626.0	0.14544105529785156	0.12294460088014603
627.0	0.13608728349208832	0.24797537922859192
648.0	0.07233057916164398	0.3178306221961975
649.0	-0.012019033543765545	0.32325103878974915
655.0	-0.07228253036737442	0.27709200978279114
660.0	-0.0944492518901825	0.19611294567584991
661.0	-0.09063859283924103	0.09419906139373779
671.0	-0.0806620866060257	-0.017351984977722168
673.0	-0.08471309393644333	-0.1266309916973114
718.0	-0.1171782985329628	-0.21912361681461334
719.0	-0.1749700903892517	-0.2816290259361267
720.0	-0.23614400625228882	-0.3117384612560272
721.0	-0.28085699677467346	-0.3202895224094391
746.0	-0.30463120341300964	-0.3222157955169678
770.0	-0.3116508424282074	-0.3276031017303467
