time	S1	S2
1.0	0.183357834815979	
12.0	0.1416482776403427	0.2727324068546295
42.0	0.028233513236045837	0.4207541048526764
59.0	-0.09743470698595047	0.40576833486557007
62.0	-0.13435183465480804	0.3051527142524719
69.0	-0.06704294681549072	0.14171604812145233
70.0	0.0866442546248436	-0.08035148680210114
89.0	0.2295181006193161	-0.29697081446647644
165.0	0.1969207376241684	-0.42704859375953674
184.0	0.008382580243051052	-0.46795812249183655
188.0	-0.14470545947551727	-0.43921342492103577
300.0	-0.185450941324234	-0.36885714530944824
301.0	-0.14295287430286407	-0.2673003375530243
382.0	-0.03843444958329201	-0.12741875648498535
456.0	0.11239317804574966	0.06278175860643387
457.0	0.21454240381717682	0.25620773434638977
462.0	0.15792931616306305	0.36779436469078064
463.0	0.0074793254025280476	0.3915305435657501
464.0	-0.10654348880052567	0.347032755613327
511.0	-0.12173056602478027	0.24525822699069977
522.0	-0.04770650342106819	0.08671950548887253
524.0	0.08515404164791107	-0.12579931318759918
571.0	0.17104142904281616	-0.3300783634185791
574.0	0.06245866417884827	-0.4575668275356293
590.0	-0.15609431266784668	-0.4881059527397156
631.0	-0.2763637602329254	-0.4507141709327698
675.0	-0.2998157739639282	-0.38704103231430054
706.0	-0.28130853176116943	-0.31611600518226624
709.0	-0.24605630338191986	-0.2475033849477768
710.0	-0.205163836479187	-0.19027303159236908
752.0	-0.1682543009519577	-0.1564192920923233
