time	S1	S2
41.0	0.17422451078891754	
47.0	0.1337609589099884	0.24535368382930756
48.0	0.03410392627120018	0.3948926627635956
53.0	-0.08144734054803848	0.3902120292186737
54.0	-0.12256648391485214	0.30246463418006897
55.0	-0.06744981557130814	0.15520410239696503
83.0	0.07119857519865036	-0.045650046318769455
86.0	0.21850748360157013	-0.25256356596946716
149.0	0.22664925456047058	-0.38931339979171753
156.0	0.07102151960134506	-0.449579119682312
168.0	-0.09740695357322693	-0.4412490129470825
169.0	-0.16819892823696136	-0.38673079013824463
191.0	-0.14913874864578247	-0.29935893416404724
241.0	-0.06442156434059143	-0.17685264348983765
243.0	0.07285969704389572	-0.006912456825375557
244.0	0.19826601445674896	0.18795989453792572
247.0	0.18952536582946777	0.32441967725753784
250.0	0.060189537703990936	0.37477192282676697
251.0	-0.07194066792726517	0.35487061738967896
257.0	-0.11984950304031372	0.2772039771080017
269.0	-0.07660628855228424	0.1469726860523224
309.0	0.0363592691719532	-0.03672565147280693
310.0	0.15673361718654633	-0.24270303547382355
372.0	0.1450134664773941	-0.3992670774459839
373.0	-0.04364912211894989	-0.4764902591705322
379.0	-0.22328417003154755	-0.4714144170284271
380.0	-0.2898501455783844	-0.4219415783882141
404.0	-0.28975558280944824	-0.3565228581428528
412.0	-0.2617172598838806	-0.2877655625343323
413.0	-0.22201302647590637	-0.22413988411426544
426.0	-0.17996574938297272	-0.17544177174568176
440.0	-0.14665734767913818	-0.15461035072803497
448.0	-0.13534748554229736	-0.1739722192287445
449.0	-0.15601518750190735	-0.23540759086608887
469.0	-0.20950539410114288	-0.31902286410331726
487.0	-0.2778703272342682	-0.3873036503791809
488.0	-0.3323470652103424	-0.42006537318229675
506.0	-0.36366382241249084	-0.42781808972358704
509.0	-0.3785226047039032	-0.42680424451828003
529.0	-0.3837643265724182	-0.42582574486732483
568.0	-0.3821038603782654	-0.4273280203342438
584.0	-0.3740726709365845	-0.43062230944633484
585.0	-0.3592548072338104	-0.4339013993740082
605.0	-0.33741506934165955	-0.43551498651504517
606.0	-0.30770835280418396	-0.43474897742271423
661.0	-0.2685675323009491	-0.4312437176704407
671.0	-0.21826355159282684	-0.423575222492218
682.0	-0.1588009148836136	-0.40838560461997986
708.0	-0.0994887724518776	-0.38104498386383057
709.0	-0.05262383446097374	-0.33672428131103516
716.0	-0.022702228277921677	-0.2740723490715027
741.0	-0.006467387080192566	-0.19565464556217194
742.0	-0.00020896035130135715	-0.10681845992803574
763.0	-0.004110523033887148	-0.017003357410430908
764.0	-0.021825190633535385	0.05800490826368332
771.0	-0.054161593317985535	0.09958936274051666
786.0	-0.0934320017695427	0.09687566012144089
798.0	-0.12868879735469818	0.05173800513148308
799.0	-0.1563660353422165	-0.0254965852946043
