time	S1	S2
13.0	0.18116620182991028	
14.0	0.13780763745307922	0.2576090693473816
33.0	0.032006267458200455	0.40585073828697205
38.0	-0.08727630227804184	0.39677971601486206
44.0	-0.12625807523727417	0.30350548028945923
47.0	-0.06574897468090057	0.14909781515598297
58.0	0.07947977632284164	-0.061082083731889725
59.0	0.22479404509067535	-0.27219581604003906
60.0	0.21487583220005035	-0.4060153067111969
63.0	0.04351433739066124	-0.4579753577709198
64.0	-0.11915068328380585	-0.44037801027297974
69.0	-0.17612095177173615	-0.3785175383090973
125.0	-0.145770862698555	-0.2845635414123535
148.0	-0.05129256099462509	-0.15400570631027222
152.0	0.09331575036048889	0.025735152885317802
161.0	0.2091425210237503	0.22099608182907104
168.0	0.17710565030574799	0.34590810537338257
186.0	0.036029744893312454	0.3836643695831299
243.0	-0.08896848559379578	0.35234540700912476
244.0	-0.1215139776468277	0.26382291316986084
280.0	-0.06352287530899048	0.1213672012090683
305.0	0.06029534339904785	-0.07529480755329132
321.0	0.1696973443031311	-0.2817591428756714
366.0	0.11645009368658066	-0.4263225495815277
367.0	-0.09330295771360397	-0.4835389256477356
373.0	-0.249092236161232	-0.46289172768592834
374.0	-0.2945907413959503	-0.40613770484924316
401.0	-0.2847145199775696	-0.33719703555107117
407.0	-0.25184205174446106	-0.2668871283531189
435.0	-0.20933285355567932	-0.20356206595897675
437.0	-0.16629686951637268	-0.15786796808242798
440.0	-0.13492104411125183	-0.1438794732093811
441.0	-0.12892723083496094	-0.17377273738384247
472.0	-0.1575833112001419	-0.24639196693897247
473.0	-0.21935001015663147	-0.3353641629219055
483.0	-0.2906123995780945	-0.3997863829135895
506.0	-0.3420722782611847	-0.4258956015110016
524.0	-0.3697355091571808	-0.4296773672103882
555.0	-0.3822993338108063	-0.42732441425323486
595.0	-0.38631826639175415	-0.42639365792274475
597.0	-0.383992075920105	-0.42836102843284607
615.0	-0.37551170587539673	-0.4321325421333313
616.0	-0.36031872034072876	-0.4357168972492218
707.0	-0.33825838565826416	-0.43740591406822205
708.0	-0.30830004811286926	-0.4366608262062073
714.0	-0.2688278257846832	-0.4330967366695404
