time	S1	S2
13.0	0.17606781423091888	
46.0	0.13570792973041534	0.2526716887950897
62.0	0.03284301981329918	0.4014897346496582
63.0	-0.08492572605609894	0.394010454416275
64.0	-0.1247531846165657	0.30288729071617126
90.0	-0.06632550060749054	0.1514229029417038
109.0	0.07641683518886566	-0.05492684990167618
110.0	0.22287409007549286	-0.2644810676574707
114.0	0.220461905002594	-0.39969414472579956
115.0	0.054959263652563095	-0.4553127884864807
116.0	-0.11080591380596161	-0.4415968060493469
136.0	-0.17368049919605255	-0.38279157876968384
182.0	-0.14809256792068481	-0.29167139530181885
183.0	-0.0578671470284462	-0.16471564769744873
197.0	0.08370322734117508	0.010726461187005043
256.0	0.20459598302841187	0.20635774731636047
259.0	0.18325389921665192	0.3368384540081024
292.0	0.046965111047029495	0.38030847907066345
293.0	-0.08183465152978897	0.3540167510509491
367.0	-0.12145870178937912	0.2701862156391144
413.0	-0.07006439566612244	0.13297146558761597
441.0	0.049221575260162354	-0.058472782373428345
448.0	0.16438883543014526	-0.2657589316368103
450.0	0.12933969497680664	-0.4161888659000397
469.0	-0.07334314286708832	-0.4821454882621765
478.0	-0.23989716172218323	-0.46770232915878296
479.0	-0.2938709259033203	-0.4138566255569458
493.0	-0.28806427121162415	-0.3465246260166168
497.0	-0.25756046175956726	-0.27724429965019226
513.0	-0.2168995440006256	-0.21445488929748535
514.0	-0.17523381114006042	-0.16843193769454956
536.0	-0.14413809776306152	-0.15259772539138794
537.0	-0.13692617416381836	-0.1787806749343872
543.0	-0.16288046538829803	-0.2464519590139389
572.0	-0.22077931463718414	-0.3315352201461792
573.0	-0.2890462279319763	-0.3954739570617676
580.0	-0.33988291025161743	-0.42326879501342773
596.0	-0.36797472834587097	-0.4286400377750397
630.0	-0.3808915615081787	-0.42720338702201843
631.0	-0.385021835565567	-0.4266248941421509
647.0	-0.3825373649597168	-0.4285612106323242
653.0	-0.3737005889415741	-0.43211477994918823
655.0	-0.3580551743507385	-0.43538546562194824
677.0	-0.33542391657829285	-0.43677055835723877
678.0	-0.30477625131607056	-0.43575137853622437
679.0	-0.26446768641471863	-0.43188872933387756
680.0	-0.21297594904899597	-0.42355477809906006
681.0	-0.15318192541599274	-0.4071544110774994
717.0	-0.09521741420030594	-0.377800852060318
740.0	-0.05089407041668892	-0.33086082339286804
756.0	-0.023291420191526413	-0.2655353844165802
765.0	-0.008667034097015858	-0.1847517043352127
