time	S1	S2
3.0	0.1748792827129364	
30.0	0.13330887258052826	0.24342317879199982
31.0	0.03438250347971916	0.3930555582046509
33.0	-0.08032334595918655	0.38957032561302185
81.0	-0.12198027223348618	0.30341339111328125
143.0	-0.06843177229166031	0.15820379555225372
144.0	0.06824804842472076	-0.03997860476374626
145.0	0.2162376046180725	-0.24584245681762695
148.0	0.2301759421825409	-0.3837064504623413
207.0	0.08006906509399414	-0.4464532136917114
215.0	-0.08951301872730255	-0.44094598293304443
219.0	-0.1645563840866089	-0.38864150643348694
231.0	-0.14900322258472443	-0.30311402678489685
255.0	-0.06709305197000504	-0.18263551592826843
297.0	0.06809195131063461	-0.015065631829202175
304.0	0.19552654027938843	0.1797609031200409
337.0	0.19263702630996704	0.31943488121032715
338.0	0.06636320799589157	0.3732490539550781
339.0	-0.06753094494342804	0.3564167022705078
359.0	-0.11947024613618851	0.2816911041736603
379.0	-0.08009021729230881	0.15482454001903534
432.0	0.029903016984462738	-0.025042902678251266
433.0	0.15282534062862396	-0.2302727997303009
440.0	0.15311938524246216	-0.39002975821495056
441.0	-0.026887351647019386	-0.4729853868484497
458.0	-0.21291546523571014	-0.473074734210968
464.0	-0.28671911358833313	-0.42600396275520325
467.0	-0.2898806929588318	-0.36145976185798645
468.0	-0.2630380690097809	-0.29266074299812317
469.0	-0.22347277402877808	-0.22806358337402344
511.0	-0.18060626089572906	-0.17718471586704254
512.0	-0.14529478549957275	-0.1527823805809021
513.0	-0.13090501725673676	-0.16772134602069855
514.0	-0.14799854159355164	-0.2256416380405426
516.0	-0.19891077280044556	-0.3093699812889099
520.0	-0.26822805404663086	-0.38174712657928467
521.0	-0.32624346017837524	-0.41853877902030945
522.0	-0.36044803261756897	-0.42797064781188965
550.0	-0.37698501348495483	-0.42701849341392517
552.0	-0.38316771388053894	-0.4255170524120331
582.0	-0.38228100538253784	-0.42655855417251587
583.0	-0.3750605881214142	-0.4296477437019348
599.0	-0.3611097037792206	-0.4330161511898041
608.0	-0.340154230594635	-0.4349297285079956
609.0	-0.31149521470069885	-0.4344864785671234
614.0	-0.27363988757133484	-0.43139180541038513
615.0	-0.22473926842212677	-0.42442256212234497
618.0	-0.1659959852695465	-0.41045108437538147
619.0	-0.10571996122598648	-0.3850669264793396
629.0	-0.05649559199810028	-0.3432719111442566
630.0	-0.024267463013529778	-0.2831213176250458
631.0	-0.006392037961632013	-0.2067490667104721
720.0	0.0011544909793883562	-0.11910613626241684
721.0	-0.0011999517446383834	-0.0288800410926342
727.0	-0.01683158241212368	0.049089182168245316
731.0	-0.04737940430641174	0.09615295380353928
750.0	-0.08631166815757751	0.09991999715566635
765.0	-0.12251731008291245	0.06064953655004501
779.0	-0.15104398131370544	-0.01227498147636652
790.0	-0.1759766787290573	-0.10453197360038757
791.0	-0.20408734679222107	-0.1976637840270996
792.0	-0.23591727018356323	-0.27353614568710327
