time	S1	S2
5.0	0.17848074436187744	
37.0	0.13555973768234253	0.24939775466918945
38.0	0.03377412259578705	0.39862436056137085
44.0	-0.08268281817436218	0.3930157423019409
45.0	-0.1231917217373848	0.3039461076259613
46.0	-0.06673288345336914	0.15473458170890808
66.0	0.07363740354776382	-0.04889377951622009
163.0	0.220607191324234	-0.2575652003288269
164.0	0.2240115851163864	-0.3941037356853485
196.0	0.0636262446641922	-0.45230457186698914
212.0	-0.10364502668380737	-0.4412466883659363
213.0	-0.1704975813627243	-0.3844224810600281
216.0	-0.14798256754875183	-0.2949178218841553
217.0	-0.060119789093732834	-0.1697617471218109
218.0	0.07984255254268646	0.0036737925838679075
219.0	0.2029372751712799	0.19960620999336243
251.0	0.18663109838962555	0.3330003023147583
252.0	0.0525548979640007	0.3794497847557068
253.0	-0.07819299399852753	0.355826735496521
257.0	-0.12136714160442352	0.2746068835258484
259.0	-0.07323025912046432	0.14046882092952728
274.0	0.0438302643597126	-0.04759952053427696
284.0	0.16236251592636108	-0.25464344024658203
321.0	0.13880440592765808	-0.40810391306877136
334.0	-0.057882748544216156	-0.479448139667511
339.0	-0.23130793869495392	-0.4692648649215698
340.0	-0.29122859239578247	-0.4171966016292572
397.0	-0.287783145904541	-0.35028037428855896
398.0	-0.2578110098838806	-0.28045305609703064
432.0	-0.21656331419944763	-0.2160245180130005
435.0	-0.17315877974033356	-0.16697077453136444
447.0	-0.13905903697013855	-0.14673370122909546
448.0	-0.12795425951480865	-0.1681440770626068
460.0	-0.14999496936798096	-0.233100026845932
481.0	-0.206166610121727	-0.3204890191555023
482.0	-0.2774994969367981	-0.39051392674446106
483.0	-0.3333800435066223	-0.42271992564201355
551.0	-0.3648420572280884	-0.42932093143463135
552.0	-0.37961146235466003	-0.42743128538131714
556.0	-0.3848264813423157	-0.42600032687187195
557.0	-0.3833681046962738	-0.42738020420074463
573.0	-0.3757093846797943	-0.4307849705219269
595.0	-0.36134448647499084	-0.4343191087245941
596.0	-0.3400644063949585	-0.4362214505672455
598.0	-0.3110310435295105	-0.4357270896434784
635.0	-0.2727055847644806	-0.4325239658355713
669.0	-0.2233070433139801	-0.4253089129924774
683.0	-0.16447480022907257	-0.4108378291130066
708.0	-0.1050029844045639	-0.3844916820526123
721.0	-0.05730803683400154	-0.341285765171051
724.0	-0.02653570845723152	-0.2795463800430298
743.0	-0.009681961499154568	-0.20160433650016785
763.0	-0.0028761611320078373	-0.1126110851764679
772.0	-0.006026098039001226	-0.0217113196849823
