time	S1	S2
18.0	0.3728739321231842	
25.0	0.3140052258968353	0.33373093605041504
75.0	0.09984912723302841	0.5481908321380615
76.0	-0.1426367610692978	0.542787492275238
84.0	-0.24900920689105988	0.4524311125278473
87.0	-0.2169584482908249	0.32122042775154114
120.0	-0.08035063743591309	0.14638318121433258
124.0	0.1388343870639801	-0.0860055461525917
125.0	0.3150124251842499	-0.30316436290740967
134.0	0.2720498740673065	-0.4217279851436615
135.0	0.036964111030101776	-0.47407257556915283
148.0	-0.17806801199913025	-0.46170660853385925
149.0	-0.25422409176826477	-0.39657366275787354
171.0	-0.21855568885803223	-0.2847815454006195
200.0	-0.08862601965665817	-0.10870040208101273
201.0	0.1408095806837082	0.1605207771062851
225.0	0.277601033449173	0.40935155749320984
251.0	0.13885283470153809	0.5163476467132568
264.0	-0.10290177911520004	0.5172452330589294
324.0	-0.23189355432987213	0.44543206691741943
325.0	-0.22096213698387146	0.31720981001853943
326.0	-0.10975643247365952	0.1244252473115921
394.0	0.07961920648813248	-0.14816711843013763
395.0	0.20738975703716278	-0.40457260608673096
398.0	0.025084322318434715	-0.5340238809585571
404.0	-0.2707954943180084	-0.5515016913414001
407.0	-0.3903559446334839	-0.5054542422294617
425.0	-0.4043782949447632	-0.439003586769104
442.0	-0.3836880326271057	-0.3700779676437378
443.0	-0.35310837626457214	-0.3097583055496216
444.0	-0.32320353388786316	-0.26821479201316833
445.0	-0.30264949798583984	-0.2558262050151825
467.0	-0.3003033995628357	-0.27888473868370056
468.0	-0.319958359003067	-0.3302246928215027
493.0	-0.3540821671485901	-0.3865131139755249
535.0	-0.38728344440460205	-0.4257780611515045
536.0	-0.4091856777667999	-0.44489067792892456
614.0	-0.41873738169670105	-0.45191365480422974
615.0	-0.41809508204460144	-0.45386162400245667
639.0	-0.408855676651001	-0.4540107846260071
640.0	-0.3911933898925781	-0.4531702995300293
663.0	-0.36527860164642334	-0.45086976885795593
681.0	-0.3307065963745117	-0.44639521837234497
682.0	-0.28651583194732666	-0.43886077404022217
688.0	-0.23186743259429932	-0.4267368018627167
707.0	-0.16938309371471405	-0.4069218039512634
729.0	-0.10685321688652039	-0.37424930930137634
733.0	-0.050393637269735336	-0.3226979076862335
736.0	0.0007059369818307459	-0.2481505274772644
782.0	0.05065767094492912	-0.1482701301574707
