time	S1	S2
36.0	0.3729286193847656	
38.0	0.3135082423686981	0.3357248306274414
74.0	0.09616988152265549	0.5498208999633789
139.0	-0.14692051708698273	0.5437490344047546
151.0	-0.25240692496299744	0.4532162547111511
186.0	-0.22016115486621857	0.3227181136608124
251.0	-0.0846477523446083	0.15013568103313446
252.0	0.1331864893436432	-0.07880223542451859
254.0	0.31323564052581787	-0.2958603501319885
255.0	0.2799348831176758	-0.4160955548286438
256.0	0.05151761695742607	-0.4712492823600769
259.0	-0.16808800399303436	-0.46273574233055115
311.0	-0.25167346000671387	-0.40105003118515015
312.0	-0.22177286446094513	-0.2927536368370056
345.0	-0.09803526103496552	-0.12167656421661377
346.0	0.1270807981491089	0.14325541257858276
357.0	0.27684640884399414	0.39917340874671936
385.0	0.14995697140693665	0.5138908624649048
394.0	-0.09310024231672287	0.519599199295044
439.0	-0.23060061037540436	0.45132118463516235
448.0	-0.22610007226467133	0.3267979025840759
452.0	-0.12086223810911179	0.13999509811401367
461.0	0.06445806473493576	-0.1261816918849945
477.0	0.20633123815059662	-0.3883998990058899
478.0	0.05095301568508148	-0.5275309085845947
480.0	-0.25244203209877014	-0.5536206960678101
481.0	-0.3861454129219055	-0.5113426446914673
485.0	-0.40570420026779175	-0.44631674885749817
486.0	-0.38712483644485474	-0.37769678235054016
505.0	-0.3574537932872772	-0.3167240619659424
510.0	-0.3277328312397003	-0.2734350264072418
511.0	-0.30641666054725647	-0.25806307792663574
516.0	-0.30218371748924255	-0.2773909568786621
517.0	-0.3193656802177429	-0.3258586525917053
533.0	-0.35169079899787903	-0.38176167011260986
534.0	-0.38450220227241516	-0.422553688287735
535.0	-0.4068742096424103	-0.44329720735549927
543.0	-0.41700708866119385	-0.4512437582015991
551.0	-0.41674086451530457	-0.45351675152778625
565.0	-0.4076611399650574	-0.45366308093070984
572.0	-0.3900320529937744	-0.45266878604888916
573.0	-0.36401844024658203	-0.4501725733280182
605.0	-0.32928019762039185	-0.44548678398132324
651.0	-0.2848556935787201	-0.43772223591804504
657.0	-0.2298540621995926	-0.42531031370162964
658.0	-0.16685038805007935	-0.4051724076271057
659.0	-0.103631891310215	-0.37210485339164734
674.0	-0.0464412197470665	-0.32002121210098267
688.0	0.005357076413929462	-0.24469679594039917
689.0	0.055776458233594894	-0.14372123777866364
712.0	0.10531830042600632	-0.017093731090426445
723.0	0.13969042897224426	0.1242896169424057
724.0	0.13004307448863983	0.24730916321277618
767.0	0.06620189547538757	0.31481602787971497
774.0	-0.017401589080691338	0.317911833524704
