time	S1	S2
45.0	0.17691099643707275	
46.0	0.13536964356899261	0.24936456978321075
53.0	0.033400267362594604	0.398364394903183
54.0	-0.08334317058324814	0.3921807110309601
56.0	-0.12367385625839233	0.3026530146598816
57.0	-0.06676506251096725	0.15312913060188293
61.0	0.07399700582027435	-0.05059487372636795
92.0	0.22065263986587524	-0.2586451470851898
93.0	0.22314372658729553	-0.39429792761802673
104.0	0.06257136166095734	-0.45194166898727417
133.0	-0.10412827134132385	-0.4407038390636444
192.0	-0.17052580416202545	-0.38388100266456604
233.0	-0.14781008660793304	-0.2944371998310089
241.0	-0.05989132076501846	-0.16939210891723633
242.0	0.07985149323940277	0.00367710180580616
243.0	0.20225335657596588	0.19868318736553192
244.0	0.18575447797775269	0.3312492370605469
280.0	0.05239768326282501	0.3774237334728241
281.0	-0.07751908898353577	0.3538537323474884
297.0	-0.12037787586450577	0.2727982997894287
298.0	-0.07232304662466049	0.13888238370418549
299.0	0.04424426332116127	-0.048693593591451645
344.0	0.16170421242713928	-0.2547457814216614
345.0	0.1374226063489914	-0.40742647647857666
358.0	-0.058703526854515076	-0.4785752594470978
365.0	-0.2314886748790741	-0.4685792624950409
366.0	-0.291286438703537	-0.4167482256889343
390.0	-0.2879126965999603	-0.350107878446579
391.0	-0.25810229778289795	-0.2806360721588135
422.0	-0.2171323001384735	-0.21670526266098022
469.0	-0.1741926223039627	-0.16833648085594177
507.0	-0.14075298607349396	-0.14889755845069885
508.0	-0.130377858877182	-0.1709282547235489
515.0	-0.15300114452838898	-0.23583312332630157
516.0	-0.20917251706123352	-0.3221443295478821
535.0	-0.2795780599117279	-0.390688419342041
552.0	-0.3343546986579895	-0.4220949709415436
553.0	-0.36518117785453796	-0.4285995364189148
554.0	-0.37962907552719116	-0.42690393328666687
560.0	-0.38466203212738037	-0.4256933629512787
605.0	-0.3830030560493469	-0.4272057116031647
606.0	-0.3750978410243988	-0.43063637614250183
646.0	-0.36046162247657776	-0.4340986907482147
647.0	-0.3388804793357849	-0.43587785959243774
648.0	-0.3094881772994995	-0.4352573752403259
654.0	-0.27072644233703613	-0.43190133571624756
655.0	-0.22085140645503998	-0.4244382381439209
665.0	-0.16174161434173584	-0.4095528721809387
666.0	-0.1025003120303154	-0.38258835673332214
709.0	-0.05545272305607796	-0.338642418384552
716.0	-0.025314943864941597	-0.27624523639678955
731.0	-0.008909146301448345	-0.19787994027137756
732.0	-0.002473617671057582	-0.1088356077671051
790.0	-0.006104613188654184	-0.018476402387022972
799.0	-0.023500142619013786	0.05740702152252197
