time	S1	S2
11.0	0.17524316906929016	
12.0	0.1341473013162613	0.24431413412094116
27.0	0.03472273796796799	0.39396020770072937
51.0	-0.08044219017028809	0.38994142413139343
52.0	-0.12188681215047836	0.30303317308425903
58.0	-0.06761108338832855	0.1567474901676178
62.0	0.07001897692680359	-0.04290386289358139
63.0	0.21752721071243286	-0.24938760697841644
116.0	0.22825337946414948	-0.38670825958251953
128.0	0.07510805130004883	-0.44811123609542847
153.0	-0.09382177889347076	-0.44102901220321655
155.0	-0.1664757877588272	-0.387479305267334
178.0	-0.14893774688243866	-0.300915390253067
179.0	-0.06542927771806717	-0.17931018769741058
187.0	0.07094831019639969	-0.010432382114231586
249.0	0.1972482055425644	0.18439914286136627
250.0	0.1910635381937027	0.3222394585609436
308.0	0.06305093318223953	0.3740958273410797
312.0	-0.06988440454006195	0.3555447459220886
313.0	-0.1195732057094574	0.27917277812957764
375.0	-0.07800275832414627	0.15040674805641174
393.0	0.03372131288051605	-0.03165176883339882
402.0	0.1552668660879135	-0.23732933402061462
409.0	0.14874626696109772	-0.39524179697036743
410.0	-0.03630116209387779	-0.4749160706996918
423.0	-0.2187557965517044	-0.4720194935798645
424.0	-0.2883762717247009	-0.4235316216945648
434.0	-0.2895983159542084	-0.35842177271842957
435.0	-0.2619619071483612	-0.2895420789718628
447.0	-0.22215305268764496	-0.22533687949180603
448.0	-0.17952166497707367	-0.17547257244586945
461.0	-0.14507530629634857	-0.1528460532426834
476.0	-0.13218152523040771	-0.17011965811252594
477.0	-0.1511469930410385	-0.23010089993476868
478.0	-0.20362375676631927	-0.31419068574905396
480.0	-0.2728572487831116	-0.38477757573127747
508.0	-0.3293253183364868	-0.41952672600746155
509.0	-0.3621314764022827	-0.42799460887908936
541.0	-0.37784022092819214	-0.4269111454486847
542.0	-0.3835703134536743	-0.425620436668396
544.0	-0.3823446035385132	-0.42689013481140137
562.0	-0.3747977912425995	-0.4301031827926636
563.0	-0.36050257086753845	-0.43347111344337463
564.0	-0.3392084538936615	-0.43528416752815247
575.0	-0.3101494610309601	-0.4347248673439026
597.0	-0.271802693605423	-0.43147724866867065
622.0	-0.22236131131649017	-0.4242420494556427
626.0	-0.16334787011146545	-0.40980058908462524
630.0	-0.10348543524742126	-0.38364192843437195
647.0	-0.055260345339775085	-0.3408246636390686
713.0	-0.024012822657823563	-0.2796437442302704
714.0	-0.0068369596265256405	-0.20241498947143555
719.0	0.00017486252181697637	-0.11424856632947922
725.0	-0.0027976457495242357	-0.024133209139108658
744.0	-0.01926644891500473	0.052693095058202744
749.0	-0.05056147277355194	0.09754802286624908
750.0	-0.08967447280883789	0.09861619025468826
786.0	-0.1255130022764206	0.056815940886735916
787.0	-0.15369641780853271	-0.018057862296700478
797.0	-0.17869538068771362	-0.11127777397632599
