time	S1	S2
42.0	0.371949166059494	
49.0	0.3131844103336334	0.33380159735679626
61.0	0.0978052094578743	0.5489095449447632
62.0	-0.14527039229869843	0.5437312126159668
78.0	-0.2516811490058899	0.45360255241394043
110.0	-0.21998000144958496	0.32296764850616455
150.0	-0.08450683951377869	0.14949864149093628
151.0	0.13378098607063293	-0.0810934379696846
158.0	0.3131846785545349	-0.2989613115787506
218.0	0.2766071557998657	-0.4189373552799225
219.0	0.044967856258153915	-0.4730939567089081
222.0	-0.17327897250652313	-0.4630078375339508
226.0	-0.253875732421875	-0.39990490674972534
227.0	-0.22170817852020264	-0.290294885635376
255.0	-0.09586365520954132	-0.11757101118564606
256.0	0.13074012100696564	0.14867331087589264
257.0	0.27673929929733276	0.4022913873195648
358.0	0.14629383385181427	0.5144820213317871
359.0	-0.09628752619028091	0.5186141729354858
376.0	-0.23105311393737793	0.44909563660621643
377.0	-0.22447960078716278	0.3231144845485687
381.0	-0.11722230166196823	0.1338091939687729
394.0	0.06956753879785538	-0.13533417880535126
413.0	0.20586173236370087	-0.39572572708129883
414.0	0.03880741074681282	-0.5309112668037415
417.0	-0.26150277256965637	-0.553128719329834
430.0	-0.3886519968509674	-0.5091332793235779
431.0	-0.40571537613868713	-0.44357553124427795
432.0	-0.3863765597343445	-0.3750646412372589
459.0	-0.3566388785839081	-0.3147834837436676
474.0	-0.32732075452804565	-0.2728137671947479
478.0	-0.30691125988960266	-0.25932222604751587
493.0	-0.3039619028568268	-0.2805611491203308
494.0	-0.32225343585014343	-0.3299095928668976
516.0	-0.3548036217689514	-0.38504892587661743
579.0	-0.3869306147098541	-0.424331396818161
580.0	-0.4083539545536041	-0.4439827501773834
590.0	-0.41772714257240295	-0.4514804482460022
605.0	-0.41689300537109375	-0.4536537528038025
606.0	-0.4073622226715088	-0.4538267254829407
615.0	-0.38931918144226074	-0.45285239815711975
629.0	-0.3629273772239685	-0.45033228397369385
631.0	-0.3277956247329712	-0.4455801844596863
664.0	-0.28293362259864807	-0.43769511580467224
665.0	-0.22755125164985657	-0.42506715655326843
666.0	-0.164533331990242	-0.40450847148895264
673.0	-0.10182561725378036	-0.3707273006439209
682.0	-0.045272987335920334	-0.3176976442337036
689.0	0.006075079552829266	-0.24136339128017426
739.0	0.05636760964989662	-0.1394103765487671
756.0	0.10570817440748215	-0.012062961235642433
757.0	0.139076828956604	0.12910225987434387
781.0	0.12748819589614868	0.2503085732460022
