time	S1	S2
10.0	0.37387025356292725	
28.0	0.3118741512298584	0.3375093340873718
33.0	0.09780474007129669	0.5493746995925903
60.0	-0.142832949757576	0.5417437553405762
61.0	-0.2463555485010147	0.449300616979599
133.0	-0.21118387579917908	0.3150198757648468
134.0	-0.06961639970541	0.13419613242149353
149.0	0.15348783135414124	-0.10567609965801239
150.0	0.3189127743244171	-0.3206341564655304
160.0	0.2524990439414978	-0.4340251088142395
161.0	0.004962356295436621	-0.47919026017189026
189.0	-0.19756469130516052	-0.45850685238838196
190.0	-0.25760093331336975	-0.3863443434238434
239.0	-0.2098100483417511	-0.2673088312149048
250.0	-0.06664356589317322	-0.08059930056333542
270.0	0.169203519821167	0.19582611322402954
331.0	0.27573052048683167	0.42844563722610474
332.0	0.1140202134847641	0.5201481580734253
335.0	-0.12257985025644302	0.511335551738739
336.0	-0.23360301554203033	0.43220484256744385
353.0	-0.20945142209529877	0.296069473028183
371.0	-0.08598340302705765	0.09065881371498108
381.0	0.1091105192899704	-0.1927763819694519
410.0	0.2025677114725113	-0.4342048168182373
412.0	-0.027967149391770363	-0.5442023873329163
414.0	-0.3021639585494995	-0.5459861755371094
427.0	-0.3963440954685211	-0.4936211109161377
489.0	-0.400961697101593	-0.4249023497104645
632.0	-0.37671416997909546	-0.3558526337146759
634.0	-0.3447175920009613	-0.29726919531822205
668.0	-0.3148559629917145	-0.25958919525146484
680.0	-0.29627013206481934	-0.25332993268966675
715.0	-0.2979396879673004	-0.28347715735435486
731.0	-0.3222605884075165	-0.33948034048080444
764.0	-0.359183132648468	-0.3953835368156433
766.0	-0.3923945724964142	-0.43126368522644043
767.0	-0.41299501061439514	-0.4474004805088043
789.0	-0.42129263281822205	-0.4529078006744385
794.0	-0.4198165237903595	-0.4543852210044861
795.0	-0.41010910272598267	-0.4545775353908539
798.0	-0.3921698033809662	-0.45397093892097473
799.0	-0.36616867780685425	-0.4519241452217102
