time	S1	S2
3.0	0.37444788217544556	
10.0	0.31398093700408936	0.3389096260070801
31.0	0.09345853328704834	0.5521091222763062
32.0	-0.15045161545276642	0.544775128364563
53.0	-0.25492680072784424	0.453535795211792
65.0	-0.22196906805038452	0.32297587394714355
71.0	-0.08639903366565704	0.1511436253786087
139.0	0.13117758929729462	-0.07636786252260208
140.0	0.312696635723114	-0.29311323165893555
155.0	0.28320375084877014	-0.4139024019241333
183.0	0.05766521021723747	-0.4702814221382141
286.0	-0.16384467482566833	-0.4635840952396393
292.0	-0.25079214572906494	-0.4036371409893036
307.0	-0.2236977070569992	-0.2972516715526581
309.0	-0.10327223688364029	-0.12906514108181
321.0	0.11908954381942749	0.13299019634723663
322.0	0.276041716337204	0.3925526440143585
324.0	0.1566457897424698	0.5118532776832581
325.0	-0.0867280438542366	0.5204846858978271
348.0	-0.22932931780815125	0.45429718494415283
349.0	-0.22871144115924835	0.33178189396858215
358.0	-0.12686970829963684	0.14805445075035095
359.0	0.055924270302057266	-0.11468952149152756
364.0	0.20443978905677795	-0.37975627183914185
389.0	0.06366843730211258	-0.5240593552589417
391.0	-0.24248407781124115	-0.5547724366188049
392.0	-0.38379421830177307	-0.5146201252937317
412.0	-0.4064869284629822	-0.4505236744880676
413.0	-0.3892115652561188	-0.38233205676078796
423.0	-0.3602675795555115	-0.3213824927806854
447.0	-0.33099365234375	-0.2776326835155487
448.0	-0.3097101151943207	-0.26113539934158325
500.0	-0.3048548102378845	-0.2786748707294464
507.0	-0.32079222798347473	-0.32525262236595154
537.0	-0.35175347328186035	-0.3801117539405823
540.0	-0.3837463855743408	-0.42101389169692993
560.0	-0.4058390259742737	-0.44236376881599426
561.0	-0.4159544110298157	-0.4508129060268402
575.0	-0.4156548082828522	-0.4533364176750183
594.0	-0.4064500629901886	-0.45354166626930237
596.0	-0.3886213004589081	-0.4524719715118408
619.0	-0.3623245358467102	-0.44983401894569397
620.0	-0.327243447303772	-0.44496679306030273
632.0	-0.2824007272720337	-0.4369752109050751
644.0	-0.22692373394966125	-0.42423874139785767
645.0	-0.16352693736553192	-0.40363797545433044
653.0	-0.10008741915225983	-0.36989688873291016
654.0	-0.042712803930044174	-0.3169218599796295
655.0	0.009324953891336918	-0.24051028490066528
670.0	0.05998658761382103	-0.13825374841690063
671.0	0.1093045249581337	-0.010368483141064644
688.0	0.14212310314178467	0.13133907318115234
689.0	0.12953518331050873	0.25267326831817627
761.0	0.06344211101531982	0.3172454237937927
762.0	-0.020007923245429993	0.31772640347480774
792.0	-0.07738995552062988	0.26735085248947144
793.0	-0.0971703827381134	0.18258683383464813
799.0	-0.09261079877614975	0.0770757645368576
