time	S1	S2
17.0	0.17612528800964355	
56.0	0.1345955729484558	0.246477872133255
100.0	0.03420153632760048	0.3958140015602112
105.0	-0.08152571320533752	0.39100947976112366
115.0	-0.12254860252141953	0.30315983295440674
129.0	-0.06733614206314087	0.15571045875549316
151.0	0.07140934467315674	-0.04542800784111023
177.0	0.21868537366390228	-0.25259995460510254
197.0	0.22654661536216736	-0.3894682228565216
223.0	0.07061543315649033	-0.44959378242492676
266.0	-0.0977001041173935	-0.44099855422973633
267.0	-0.16814622282981873	-0.38621968030929565
274.0	-0.14872092008590698	-0.2985598146915436
275.0	-0.06357800960540771	-0.17565126717090607
286.0	0.07411286979913712	-0.005122292786836624
287.0	0.19914329051971436	0.18998949229717255
303.0	0.18910643458366394	0.3259885907173157
304.0	0.05889938771724701	0.37571480870246887
305.0	-0.073054738342762	0.35523128509521484
306.0	-0.12017828226089478	0.2770513892173767
308.0	-0.07613077014684677	0.14632678031921387
310.0	0.0374922975897789	-0.037856731563806534
314.0	0.15774574875831604	-0.2438555657863617
325.0	0.14472901821136475	-0.399949848651886
326.0	-0.044797562062740326	-0.4764924943447113
333.0	-0.22383126616477966	-0.4708506464958191
334.0	-0.28968939185142517	-0.4210299849510193
338.0	-0.2891278564929962	-0.35528892278671265
339.0	-0.26065245270729065	-0.28613656759262085
376.0	-0.22039641439914703	-0.2219829261302948
383.0	-0.17762984335422516	-0.17262576520442963
397.0	-0.14352861046791077	-0.1511509120464325
398.0	-0.13154664635658264	-0.17020313441753387
417.0	-0.1518634557723999	-0.2320960909128189
418.0	-0.2057391107082367	-0.3171548545360565
537.0	-0.2754689157009125	-0.3870873749256134
545.0	-0.33133167028427124	-0.4205959737300873
546.0	-0.36338287591934204	-0.4282969534397125
554.0	-0.37859585881233215	-0.4269554615020752
555.0	-0.38404393196105957	-0.425676554441452
569.0	-0.3826361298561096	-0.4270250201225281
588.0	-0.3749341070652008	-0.43031156063079834
593.0	-0.3604894280433655	-0.433707058429718
598.0	-0.3390672504901886	-0.43549931049346924
599.0	-0.3098601698875427	-0.43490973114967346
600.0	-0.2713298499584198	-0.43161463737487793
601.0	-0.22169369459152222	-0.4242824614048004
635.0	-0.1626245677471161	-0.40965139865875244
636.0	-0.10301312804222107	-0.3831466734409332
645.0	-0.05528302490711212	-0.33983609080314636
646.0	-0.0245086457580328	-0.2781107723712921
680.0	-0.007662258110940456	-0.20035463571548462
681.0	-0.0008940855623222888	-0.11175182461738586
758.0	-0.004145449958741665	-0.02145516313612461
759.0	-0.021017495542764664	0.05504017695784569
768.0	-0.05270873010158539	0.09893852472305298
780.0	-0.09195268154144287	0.09865095466375351
796.0	-0.1276341825723648	0.05543876811861992
