time	S1	S2
6.0	0.37256500124931335	
37.0	0.31224316358566284	0.339839369058609
88.0	0.08927810937166214	0.5531861782073975
90.0	-0.15493328869342804	0.5456072092056274
109.0	-0.25868043303489685	0.4545189440250397
111.0	-0.22593693435192108	0.32510071992874146
140.0	-0.09221887588500977	0.1562589406967163
141.0	0.12305574119091034	-0.06673222780227661
146.0	0.3091159462928772	-0.28328263759613037
154.0	0.29206690192222595	-0.4064215421676636
155.0	0.07625244557857513	-0.46615853905677795
159.0	-0.14996576309204102	-0.4643690288066864
163.0	-0.24660077691078186	-0.40895217657089233
177.0	-0.22720809280872345	-0.30713847279548645
179.0	-0.11486921459436417	-0.14552874863147736
180.0	0.10030047595500946	0.10941851139068604
188.0	0.272579550743103	0.3767435550689697
189.0	0.17127017676830292	0.5070267915725708
198.0	-0.07166418433189392	0.5226767659187317
201.0	-0.22583313286304474	0.46148601174354553
202.0	-0.23433926701545715	0.3436902165412903
276.0	-0.1403941810131073	0.16715335845947266
277.0	0.035900842398405075	-0.08683880418539047
293.0	0.19818098843097687	-0.3572597801685333
294.0	0.09359823912382126	-0.5139269828796387
311.0	-0.2158886194229126	-0.556202232837677
317.0	-0.37661391496658325	-0.5215572118759155
339.0	-0.40745386481285095	-0.4595528841018677
340.0	-0.3932187855243683	-0.39196857810020447
355.0	-0.3655816912651062	-0.33046114444732666
368.0	-0.33672404289245605	-0.28488248586654663
369.0	-0.31480300426483154	-0.26507335901260376
385.0	-0.3079753816127777	-0.2782038152217865
445.0	-0.3210453689098358	-0.32093700766563416
454.0	-0.3495599329471588	-0.37455496191978455
474.0	-0.38067328929901123	-0.4167810082435608
486.0	-0.4030472934246063	-0.44002074003219604
487.0	-0.4137307107448578	-0.44975370168685913
488.0	-0.41385096311569214	-0.4528202712535858
539.0	-0.40482497215270996	-0.45312002301216125
548.0	-0.3870219588279724	-0.4519108533859253
559.0	-0.36058640480041504	-0.449045866727829
569.0	-0.3252786099910736	-0.4439108371734619
589.0	-0.28011617064476013	-0.4356127679347992
590.0	-0.22417527437210083	-0.42248106002807617
612.0	-0.16014261543750763	-0.4014090597629547
613.0	-0.09590938687324524	-0.36707305908203125
618.0	-0.0376926027238369	-0.31331780552864075
647.0	0.015105022117495537	-0.2358398288488388
648.0	0.06621046364307404	-0.13217300176620483
649.0	0.11515714973211288	-0.002768963808193803
650.0	0.14593656361103058	0.13951914012432098
679.0	0.12982866168022156	0.2592827379703522
680.0	0.061180341988801956	0.32097694277763367
704.0	-0.022111358121037483	0.3190338611602783
705.0	-0.07768543809652328	0.2674446403980255
722.0	-0.09575873613357544	0.1827467978000641
726.0	-0.09019758552312851	0.07841350138187408
748.0	-0.08118664473295212	-0.034262608736753464
749.0	-0.08885034173727036	-0.14280609786510468
777.0	-0.12594391405582428	-0.23212797939777374
778.0	-0.18609210848808289	-0.2897692918777466
789.0	-0.24578316509723663	-0.31555402278900146
790.0	-0.2871101498603821	-0.3219691812992096
