time	S1	S2
0.0	0.36992231011390686	
13.0	0.31113573908805847	0.331479012966156
26.0	0.09934115409851074	0.5474397540092468
41.0	-0.14262880384922028	0.5428748726844788
47.0	-0.24931739270687103	0.45254024863243103
66.0	-0.2172529101371765	0.32050004601478577
76.0	-0.07985830307006836	0.14341314136981964
77.0	0.14078405499458313	-0.092540442943573
100.0	0.3150262236595154	-0.3106355667114258
118.0	0.26418519020080566	-0.42801257967948914
157.0	0.02277216501533985	-0.4778136610984802
160.0	-0.18840742111206055	-0.46211114525794983
203.0	-0.25817787647247314	-0.3941946029663086
204.0	-0.2179398536682129	-0.2798959016799927
205.0	-0.0838623195886612	-0.10071519762277603
208.0	0.14778609573841095	0.1704460233449936
209.0	0.27655136585235596	0.4144558608531952
259.0	0.13147050142288208	0.5168830156326294
284.0	-0.10877498984336853	0.5148816704750061
285.0	-0.2325206995010376	0.4406684637069702
323.0	-0.21771664917469025	0.30947941541671753
371.0	-0.10270251333713531	0.11160890012979507
385.0	0.08877284079790115	-0.16630157828330994
386.0	0.20391830801963806	-0.41819170117378235
436.0	0.0005855092313140631	-0.5398567318916321
437.0	-0.28664135932922363	-0.5502511858940125
484.0	-0.39442259073257446	-0.501348078250885
522.0	-0.4042744040489197	-0.4341828227043152
523.0	-0.38247743248939514	-0.36579710245132446
535.0	-0.352091908454895	-0.30719417333602905
573.0	-0.3233470618724823	-0.2686060667037964
574.0	-0.30494242906570435	-0.26011860370635986
582.0	-0.30528002977371216	-0.28667595982551575
609.0	-0.3268258273601532	-0.3389119505882263
626.0	-0.36072587966918945	-0.3928179442882538
630.0	-0.3919915556907654	-0.4288133680820465
671.0	-0.41172486543655396	-0.4459415376186371
692.0	-0.4196716547012329	-0.4522891342639923
693.0	-0.4178133010864258	-0.45415809750556946
727.0	-0.4075509011745453	-0.45438799262046814
739.0	-0.3889021873474121	-0.4535438120365143
745.0	-0.3620316684246063	-0.45111480355262756
750.0	-0.3264349102973938	-0.4464026391506195
751.0	-0.2810918390750885	-0.43849125504493713
752.0	-0.22541336715221405	-0.4257306754589081
772.0	-0.1627616137266159	-0.4047565162181854
773.0	-0.10126664489507675	-0.3701910376548767
