time	S1	S2
19.0	0.17471377551555634	
20.0	0.1345640867948532	0.24488918483257294
27.0	0.03514251112937927	0.39465969800949097
30.0	-0.08037671446800232	0.3910914957523346
50.0	-0.12242594361305237	0.3048725128173828
51.0	-0.06901537626981735	0.15965797007083893
59.0	0.06779269129037857	-0.03871399164199829
60.0	0.2165428251028061	-0.24535679817199707
77.0	0.23136205971240997	-0.3840318024158478
78.0	0.08111295849084854	-0.4473130404949188
108.0	-0.08934728056192398	-0.44202321767807007
109.0	-0.16503070294857025	-0.38979750871658325
129.0	-0.14988017082214355	-0.3043927252292633
132.0	-0.06838078051805496	-0.18418626487255096
133.0	0.06657211482524872	-0.01693684794008732
142.0	0.19501158595085144	0.17834775149822235
167.0	0.1937846690416336	0.3192032277584076
168.0	0.06790380924940109	0.3739110827445984
196.0	-0.06687748432159424	0.3575936555862427
197.0	-0.11993318796157837	0.28314414620399475
202.0	-0.08132225275039673	0.1563844084739685
203.0	0.028371358290314674	-0.02369103953242302
218.0	0.1519775092601776	-0.22990566492080688
240.0	0.15334896743297577	-0.39078718423843384
241.0	-0.02687663957476616	-0.47423675656318665
299.0	-0.21350069344043732	-0.47428175806999207
300.0	-0.28748443722724915	-0.42713919281959534
323.0	-0.2908416986465454	-0.3626883625984192
324.0	-0.26439258456230164	-0.2941977083683014
338.0	-0.22549346089363098	-0.2301863431930542
342.0	-0.1835961788892746	-0.18019913136959076
367.0	-0.14945103228092194	-0.15686962008476257
371.0	-0.1361861377954483	-0.17269614338874817
380.0	-0.1541033834218979	-0.23068122565746307
400.0	-0.20494264364242554	-0.3130027949810028
401.0	-0.2726053297519684	-0.38308200240135193
410.0	-0.32846835255622864	-0.4184461534023285
423.0	-0.3613351881504059	-0.42767444252967834
429.0	-0.3771737217903137	-0.42708683013916016
461.0	-0.38295066356658936	-0.4260139465332031
494.0	-0.3816259205341339	-0.42730772495269775
507.0	-0.3738725185394287	-0.43042808771133423
508.0	-0.3593146800994873	-0.43363773822784424
550.0	-0.33769887685775757	-0.4352807402610779
574.0	-0.30825120210647583	-0.4345696270465851
604.0	-0.2694314122200012	-0.431157648563385
605.0	-0.21945637464523315	-0.4236798584461212
607.0	-0.16005119681358337	-0.40885186195373535
617.0	-0.10023657977581024	-0.38213616609573364
626.0	-0.05245380848646164	-0.33865106105804443
630.0	-0.02168809063732624	-0.27684253454208374
631.0	-0.00487891398370266	-0.19912801682949066
636.0	0.001807762891985476	-0.11070379614830017
666.0	-0.0016027747187763453	-0.020730268210172653
689.0	-0.01866184175014496	0.055350493639707565
692.0	-0.05045250058174133	0.09892500936985016
696.0	-0.08966958522796631	0.09861768037080765
702.0	-0.1252751350402832	0.05574675276875496
746.0	-0.15320195257663727	-0.01973407156765461
757.0	-0.17812971770763397	-0.11307749152183533
758.0	-0.20664450526237488	-0.20553086698055267
795.0	-0.23860597610473633	-0.2793039381504059
