time	S1	S2
24.0	0.3742063641548157	
52.0	0.31145986914634705	0.3406990170478821
53.0	0.0928620770573616	0.5519136190414429
54.0	-0.14885596930980682	0.5431606769561768
59.0	-0.25124335289001465	0.4503988027572632
60.0	-0.215746209025383	0.31713178753852844
61.0	-0.07553259283304214	0.13960956037044525
62.0	0.14617648720741272	-0.09542729705572128
66.0	0.3177308738231659	-0.31050199270248413
72.0	0.2651691138744354	-0.426162987947464
73.0	0.025487517938017845	-0.4756477177143097
110.0	-0.18475933372974396	-0.4603783190250397
111.0	-0.25494369864463806	-0.3928976058959961
124.0	-0.21484291553497314	-0.2786070704460144
127.0	-0.07999195903539658	-0.09856098145246506
128.0	0.15221966803073883	0.1739950329065323
145.0	0.2773875594139099	0.4172264337539673
188.0	0.12886346876621246	0.5183947682380676
189.0	-0.11159488558769226	0.5155262351036072
221.0	-0.233576238155365	0.44100552797317505
222.0	-0.2175305038690567	0.31025198101997375
270.0	-0.102065309882164	0.11385894566774368
340.0	0.0895097479224205	-0.16163481771945953
341.0	0.20783895254135132	-0.41319283843040466
352.0	0.010989148169755936	-0.5369107723236084
380.0	-0.27971699833869934	-0.5500351190567017
391.0	-0.39205846190452576	-0.502284049987793
392.0	-0.4033627510070801	-0.4352031350135803
394.0	-0.38159555196762085	-0.3661085069179535
410.0	-0.35044991970062256	-0.3059651255607605
413.0	-0.3202338218688965	-0.26499152183532715
414.0	-0.29974326491355896	-0.25368621945381165
484.0	-0.29800766706466675	-0.2782707214355469
511.0	-0.31872981786727905	-0.3310508728027344
549.0	-0.3539068400859833	-0.3879503607749939
552.0	-0.3876749277114868	-0.42697450518608093
570.0	-0.4097115695476532	-0.44557347893714905
571.0	-0.41922858357429504	-0.4522053301334381
578.0	-0.4185597002506256	-0.45395317673683167
634.0	-0.40934455394744873	-0.4540388882160187
670.0	-0.3917500376701355	-0.4532203674316406
675.0	-0.36594319343566895	-0.4509815573692322
693.0	-0.33150792121887207	-0.4465883672237396
699.0	-0.28748419880867004	-0.4391537010669708
779.0	-0.23302042484283447	-0.4271681606769562
782.0	-0.1706756204366684	-0.4075503945350647
792.0	-0.10820223391056061	-0.37516722083091736
793.0	-0.05178088694810867	-0.32400310039520264
796.0	-0.0007728195050731301	-0.2499353438615799
