time	S1	S2
7.0	0.17370302975177765	
8.0	0.13230754435062408	0.23708133399486542
9.0	0.036158185452222824	0.3873579502105713
50.0	-0.07680308818817139	0.3884468972682953
51.0	-0.12154252082109451	0.30871403217315674
52.0	-0.07485835999250412	0.1724798083305359
59.0	0.053200721740722656	-0.013630899600684643
78.0	0.2041633576154709	-0.2143697887659073
79.0	0.2447233945131302	-0.3573409914970398
83.0	0.12273376435041428	-0.4311685562133789
104.0	-0.04888810217380524	-0.43953388929367065
105.0	-0.14451657235622406	-0.3986470699310303
107.0	-0.14774222671985626	-0.32280564308166504
120.0	-0.0813974142074585	-0.21328754723072052
124.0	0.040870051831007004	-0.05947424843907356
125.0	0.17538446187973022	0.13142594695091248
132.0	0.20520007610321045	0.28685611486434937
133.0	0.10061127692461014	0.35993924736976624
136.0	-0.03878707066178322	0.3601349890232086
140.0	-0.11247383803129196	0.301053524017334
141.0	-0.09503136575222015	0.19070109724998474
157.0	-0.0032243123278021812	0.029667092487215996
158.0	0.1238408014178276	-0.16870085895061493
184.0	0.1753862351179123	-0.3429005444049835
191.0	0.04861561581492424	-0.45146164298057556
246.0	-0.15562544763088226	-0.47884899377822876
293.0	-0.26759955286979675	-0.44633880257606506
294.0	-0.29090893268585205	-0.38838279247283936
301.0	-0.27340054512023926	-0.32234954833984375
308.0	-0.23865622282028198	-0.25750601291656494
344.0	-0.19769899547100067	-0.20255891978740692
345.0	-0.1602393388748169	-0.16868044435977936
346.0	-0.1385626196861267	-0.1685233861207962
350.0	-0.1440301090478897	-0.20926906168460846
351.0	-0.1817898154258728	-0.2822743058204651
358.0	-0.24401935935020447	-0.35811373591423035
360.0	-0.3057820200920105	-0.4063948392868042
361.0	-0.34727492928504944	-0.42428866028785706
362.0	-0.3691176772117615	-0.4266737699508667
364.0	-0.3782649338245392	-0.42543214559555054
417.0	-0.3792981505393982	-0.4256267249584198
418.0	-0.3733917474746704	-0.4279156029224396
475.0	-0.3606645464897156	-0.43084946274757385
476.0	-0.3407343924045563	-0.43275582790374756
477.0	-0.3131808340549469	-0.43249836564064026
491.0	-0.276699960231781	-0.429723858833313
501.0	-0.2293655425310135	-0.4234007000923157
502.0	-0.171278178691864	-0.4107445776462555
504.0	-0.10925311595201492	-0.3877931833267212
512.0	-0.05603460222482681	-0.34957557916641235
513.0	-0.019752584397792816	-0.2933921217918396
517.0	0.0009999745525419712	-0.2207081913948059
523.0	0.010522060096263885	-0.13592228293418884
527.0	0.010117560625076294	-0.04668045789003372
529.0	-0.0027526598423719406	0.033873461186885834
530.0	-0.030387021601200104	0.08801446110010147
553.0	-0.06806615740060806	0.10198398679494858
575.0	-0.1052122637629509	0.07362323254346848
576.0	-0.135038822889328	0.010408874601125717
579.0	-0.15983548760414124	-0.07535828649997711
580.0	-0.18639275431632996	-0.16758786141872406
605.0	-0.21788355708122253	-0.24849067628383636
618.0		-0.3058524429798126
626.0	-0.2562989890575409	-0.3500831425189972
627.0	-0.2700039744377136	-0.3724644184112549
634.0	-0.26994970440864563	-0.3874295651912689
652.0	-0.25924980640411377	-0.39961642026901245
698.0	-0.24059201776981354	-0.4088187515735626
699.0	-0.2172130048274994	-0.4135327935218811
703.0	-0.19261695444583893	-0.4119128882884979
720.0	-0.170557901263237	-0.4024207293987274
744.0	-0.1538941115140915	-0.3859361708164215
764.0	-0.14269864559173584	-0.364884614944458
765.0	-0.13445530831813812	-0.34206923842430115
777.0	-0.1266590803861618	-0.31973451375961304
778.0		-0.29953622817993164
787.0	-0.10080109536647797	-0.30452707409858704
798.0		-0.28443485498428345
799.0	-0.1011444479227066	-0.29479530453681946
