time	S1	S2
24.0	0.3723410964012146	
33.0	0.31351858377456665	0.33360424637794495
51.0	0.09851715713739395	0.5484407544136047
116.0	-0.14435413479804993	0.5431988835334778
174.0	-0.2507800757884979	0.45295703411102295
175.0	-0.2189628779888153	0.32202571630477905
201.0	-0.08300907909870148	0.14788107573986053
202.0	0.1357637196779251	-0.08363594859838486
215.0	0.3138810992240906	-0.30128589272499084
216.0	0.274348646402359	-0.420619398355484
230.0	0.04086921364068985	-0.47395059466362
231.0	-0.17600172758102417	-0.4628165066242218
238.0	-0.25452810525894165	-0.398822546005249
245.0	-0.22081908583641052	-0.2883530557155609
258.0	-0.09338198602199554	-0.11441048234701157
283.0	0.1343139261007309	0.15288619697093964
301.0	0.2770739495754242	0.40471845865249634
302.0	0.14369267225265503	0.5149820446968079
323.0	-0.09858384728431702	0.517920970916748
327.0	-0.2312902957201004	0.4475271999835968
328.0	-0.2231452614068985	0.3206299841403961
350.0	-0.11440189182758331	0.12983931601047516
351.0	0.0734245777130127	-0.14089377224445343
359.0	0.20623400807380676	-0.39980271458625793
397.0	0.032569658011198044	-0.5325683951377869
413.0	-0.2658371329307556	-0.5526783466339111
451.0	-0.3895776867866516	-0.5077906847000122
460.0	-0.40533217787742615	-0.44193124771118164
468.0	-0.38550683856010437	-0.3733978271484375
471.0	-0.3555748462677002	-0.31332528591156006
498.0	-0.3262416422367096	-0.27181655168533325
510.0	-0.30604079365730286	-0.2590530216693878
524.0	-0.303547203540802	-0.2811441719532013
525.0	-0.3223971724510193	-0.3310858905315399
551.0	-0.3553212285041809	-0.38622868061065674
552.0	-0.38749879598617554	-0.4251072406768799
557.0	-0.40879490971565247	-0.444379985332489
580.0	-0.4180326759815216	-0.4516780972480774
581.0	-0.4171155095100403	-0.45379289984703064
582.0	-0.40755149722099304	-0.4539812207221985
583.0	-0.3895045220851898	-0.45305493474006653
585.0	-0.36313730478286743	-0.4505918025970459
588.0	-0.3280467689037323	-0.44590112566947937
630.0	-0.28324487805366516	-0.4380834996700287
643.0	-0.22795496881008148	-0.42553919553756714
662.0	-0.16507115960121155	-0.40507885813713074
673.0	-0.10253681987524033	-0.37142422795295715
677.0	-0.046172283589839935	-0.31857067346572876
706.0	0.004997469484806061	-0.24248990416526794
751.0	0.055163703858852386	-0.14088556170463562
752.0	0.10453566163778305	-0.013938418589532375
754.0	0.13831011950969696	0.12700732052326202
