time	S1	S2
8.0	0.17752952873706818	
86.0	0.13709419965744019	0.25502222776412964
108.0	0.03277856856584549	0.40387532114982605
121.0	-0.08622658997774124	0.394816130399704
122.0	-0.1252029985189438	0.3012440800666809
144.0	-0.06436549872159958	0.14623823761940002
169.0	0.08118830621242523	-0.06470035016536713
178.0	0.2251337170600891	-0.2754741609096527
182.0	0.2117333561182022	-0.40823763608932495
183.0	0.03824224695563316	-0.4587852954864502
199.0	-0.1230982095003128	-0.4399595558643341
253.0	-0.17799778282642365	-0.37725186347961426
254.0	-0.1462889015674591	-0.28266945481300354
265.0	-0.05095963925123215	-0.15152490139007568
298.0	0.09394051879644394	0.028531070798635483
299.0	0.2084321528673172	0.22268973290920258
365.0	0.1747494488954544	0.3457297682762146
367.0	0.03379470854997635	0.3820115327835083
384.0	-0.08958692103624344	0.3494986891746521
396.0	-0.12043920904397964	0.2597329020500183
449.0	-0.061117298901081085	0.11562006920576096
484.0	0.06307738274335861	-0.08265554904937744
496.0	0.16880293190479279	-0.28839728236198425
500.0	0.10771623998880386	-0.43056437373161316
501.0	-0.10392900556325912	-0.48420628905296326
506.0	-0.25441062450408936	-0.4612084627151489
507.0	-0.29642120003700256	-0.40366077423095703
521.0	-0.28542208671569824	-0.33484700322151184
528.0	-0.25267335772514343	-0.2654743492603302
529.0	-0.21122980117797852	-0.20411138236522675
539.0	-0.17033948004245758	-0.16164754331111908
561.0	-0.1421726495027542	-0.15191464126110077
636.0	-0.13993169367313385	-0.1857924610376358
643.0	-0.17187267541885376	-0.25952523946762085
644.0	-0.23393668234348297	-0.3444675803184509
645.0	-0.3008868396282196	-0.40258827805519104
648.0	-0.34738948941230774	-0.4251933693885803
660.0	-0.3721773028373718	-0.4284422695636749
661.0	-0.38320451974868774	-0.4268753230571747
682.0	-0.3862537741661072	-0.4268277585506439
705.0	-0.38294172286987305	-0.4293096363544464
706.0	-0.37322455644607544	-0.4331522285938263
724.0	-0.35680097341537476	-0.43639200925827026
760.0	-0.3333633244037628	-0.43753114342689514
786.0	-0.30174875259399414	-0.43623432517051697
