time	S1	S2
4.0	0.17404624819755554	
84.0	0.13372687995433807	0.24900802969932556
98.0	0.03240871801972389	0.3978617787361145
99.0	-0.08400510251522064	0.39160585403442383
150.0	-0.12423105537891388	0.3021978437900543
152.0	-0.06739379465579987	0.15306983888149261
153.0	0.07319750636816025	-0.050004538148641586
154.0	0.22024190425872803	-0.2576904296875
155.0	0.22407668828964233	-0.39344653487205505
163.0	0.06458454579114914	-0.45170339941978455
164.0	-0.1026553362607956	-0.44124308228492737
190.0	-0.17023223638534546	-0.3850995600223541
194.0	-0.14855839312076569	-0.29633766412734985
196.0	-0.06166551262140274	-0.17219626903533936
212.0	0.07721856981515884	-0.0002809383440762758
269.0	0.20068082213401794	0.19461514055728912
342.0	0.18697728216648102	0.3285296559333801
343.0	0.05514628440141678	0.3761819303035736
422.0	-0.07548825442790985	0.35391542315483093
446.0	-0.12014517188072205	0.2740583121776581
448.0	-0.07386332005262375	0.14143937826156616
462.0	0.041325587779283524	-0.044785238802433014
472.0	0.15973760187625885	-0.25087687373161316
473.0	0.13974760472774506	-0.4049883484840393
478.0	-0.053981322795152664	-0.4782658517360687
479.0	-0.22910885512828827	-0.4699435234069824
482.0	-0.2911776900291443	-0.41897833347320557
485.0	-0.2890128493309021	-0.35291945934295654
499.0	-0.2600342929363251	-0.2839732766151428
500.0	-0.2198818325996399	-0.22058188915252686
532.0	-0.17780642211437225	-0.17269665002822876
533.0	-0.14508061110973358	-0.1534372717142105
539.0	-0.13502024114131927	-0.17501017451286316
540.0	-0.15739937126636505	-0.23857586085796356
564.0	-0.21247491240501404	-0.32291945815086365
576.0	-0.2811306416988373	-0.39001336693763733
598.0	-0.3346604108810425	-0.42118409276008606
607.0	-0.3650130331516266	-0.42808330059051514
623.0	-0.3792721629142761	-0.4268462657928467
624.0	-0.38417840003967285	-0.42594286799430847
628.0	-0.38228997588157654	-0.42757001519203186
629.0	-0.3740534484386444	-0.4309580624103546
631.0	-0.35903266072273254	-0.4342610836029053
649.0	-0.337007075548172	-0.4358357787132263
652.0	-0.30708208680152893	-0.43502047657966614
667.0	-0.267671138048172	-0.4314393103122711
668.0	-0.21708926558494568	-0.42362180352211
669.0	-0.15755267441272736	-0.4081536531448364
691.0	-0.09858132898807526	-0.3803367018699646
692.0	-0.052363231778144836	-0.3353833258152008
697.0	-0.023038968443870544	-0.27208077907562256
700.0	-0.007217336446046829	-0.19308875501155853
708.0	-0.0012786535080522299	-0.10385484993457794
724.0	-0.005559288896620274	-0.01402552891522646
776.0	-0.023787101730704308	0.06033586710691452
779.0	-0.056567028164863586	0.10057026892900467
780.0	-0.09592088311910629	0.09614456444978714
