time	S1	S2
19.0	0.37278658151626587	
22.0	0.3130701184272766	0.33524560928344727
51.0	0.09745947271585464	0.5494884252548218
52.0	-0.14527201652526855	0.543549656867981
53.0	-0.25090113282203674	0.45281028747558594
101.0	-0.21825774013996124	0.32137542963027954
103.0	-0.0813165232539177	0.14642438292503357
162.0	0.13821446895599365	-0.08600102365016937
164.0	0.31497061252593994	-0.30316874384880066
224.0	0.2725681960582733	-0.4216552972793579
228.0	0.03773510828614235	-0.4741142690181732
229.0	-0.17764590680599213	-0.46202483773231506
230.0	-0.25428107380867004	-0.3971921503543854
277.0	-0.21903836727142334	-0.28574782609939575
281.0	-0.08966972678899765	-0.11017880588769913
282.0	0.13939256966114044	0.15865477919578552
283.0	0.2775686979293823	0.4082716405391693
291.0	0.1399863213300705	0.5160632729530334
296.0	-0.10197635740041733	0.517454981803894
297.0	-0.23186923563480377	0.44600823521614075
322.0	-0.2216111719608307	0.31819024682044983
326.0	-0.11107126623392105	0.12610042095184326
384.0	0.0778575912117958	-0.1457233726978302
442.0	0.2073564976453781	-0.40276819467544556
443.0	0.028159283101558685	-0.5333461165428162
449.0	-0.26873552799224854	-0.5518667101860046
454.0	-0.38993948698043823	-0.50629723072052
459.0	-0.4046266973018646	-0.44006842374801636
461.0	-0.38423028588294983	-0.3712449371814728
462.0	-0.3538212478160858	-0.3109174072742462
493.0	-0.3240109980106354	-0.269226610660553
498.0	-0.303428590297699	-0.25650492310523987
499.0	-0.30087292194366455	-0.27906566858291626
510.0	-0.3201698362827301	-0.32992735505104065
524.0	-0.3539496064186096	-0.3860202133655548
543.0	-0.38697242736816406	-0.42538049817085266
557.0	-0.4088377058506012	-0.444669246673584
558.0	-0.4184003472328186	-0.4518139064311981
578.0	-0.41774898767471313	-0.45380911231040955
584.0	-0.4084677994251251	-0.4539563059806824
603.0	-0.39074036478996277	-0.453080952167511
606.0	-0.36473411321640015	-0.4507310688495636
626.0	-0.3300526440143585	-0.4461973011493683
627.0	-0.2857290208339691	-0.4385906755924225
645.0	-0.23092779517173767	-0.42636480927467346
658.0	-0.16830995678901672	-0.4064067304134369
659.0	-0.10569169372320175	-0.37352651357650757
663.0	-0.04915596917271614	-0.3216981589794159
704.0	0.0020486186258494854	-0.2468079924583435
773.0	0.0521051362156868	-0.14652018249034882
777.0	0.1017000675201416	-0.020787550136446953
