time	S1	S2
50.0	0.3729664385318756	
59.0	0.3127351999282837	0.33646419644355774
71.0	0.09454452246427536	0.5504961013793945
82.0	-0.1485747992992401	0.5438897013664246
83.0	-0.253464937210083	0.4528423547744751
116.0	-0.2206835150718689	0.3220256268978119
184.0	-0.08468379825353622	0.14934130012989044
221.0	0.1334805190563202	-0.0794607624411583
223.0	0.31344613432884216	-0.29612353444099426
224.0	0.2800593972206116	-0.4161314368247986
225.0	0.051812585443258286	-0.4713401198387146
233.0	-0.1678537130355835	-0.4630543887615204
234.0	-0.251711368560791	-0.4016651511192322
261.0	-0.22217443585395813	-0.29376816749572754
262.0	-0.09905554354190826	-0.12332895398139954
268.0	0.12545321881771088	0.1409720927476883
286.0	0.2766844630241394	0.3976522982120514
287.0	0.1513492912054062	0.5133478045463562
304.0	-0.09182079881429672	0.5196809768676758
352.0	-0.2304244339466095	0.45184561610221863
384.0	-0.22675958275794983	0.32775047421455383
397.0	-0.12227664142847061	0.14161062240600586
399.0	0.062470123171806335	-0.12383674830198288
403.0	0.20578321814537048	-0.38669824600219727
423.0	0.05349624902009964	-0.5269463062286377
443.0	-0.2504792809486389	-0.5540198087692261
487.0	-0.3857397735118866	-0.5122230648994446
491.0	-0.40598347783088684	-0.447477787733078
528.0	-0.3877560794353485	-0.37907281517982483
529.0	-0.3583604693412781	-0.31826189160346985
530.0	-0.3288992643356323	-0.2750496566295624
531.0	-0.3077717125415802	-0.2595783770084381
532.0	-0.3035314977169037	-0.27853336930274963
533.0	-0.3204214870929718	-0.32639339566230774
534.0	-0.35224395990371704	-0.38173115253448486
535.0	-0.38460633158683777	-0.42228829860687256
564.0	-0.4066954255104065	-0.4430754780769348
565.0	-0.41668689250946045	-0.4511401653289795
593.0	-0.4163067936897278	-0.45349642634391785
604.0	-0.4070967733860016	-0.4536733031272888
631.0	-0.389314204454422	-0.45265471935272217
632.0	-0.3631189167499542	-0.4501001834869385
657.0	-0.3281725347042084	-0.44533267617225647
674.0	-0.28350281715393066	-0.43745851516723633
698.0	-0.22824271023273468	-0.42488059401512146
699.0	-0.16507726907730103	-0.4044867157936096
707.0	-0.10185848921537399	-0.37102946639060974
708.0	-0.04470684751868248	-0.3184308111667633
721.0	0.007106679491698742	-0.24250291287899017
728.0	0.05760038644075394	-0.14084935188293457
735.0	0.10702375322580338	-0.01358760055154562
740.0	0.14061537384986877	0.1279110610485077
741.0	0.12946532666683197	0.24997197091579437
750.0	0.06446970999240875	0.3158565163612366
751.0	-0.01902475580573082	0.3174845278263092
767.0	-0.07718854397535324	0.2677755653858185
