time	S1	S2
2.0	0.17403647303581238	
4.0	0.13306772708892822	0.2403605729341507
6.0	0.03538103774189949	0.39030030369758606
11.0	-0.07856666296720505	0.3887389302253723
12.0	-0.12153413891792297	0.305284708738327
71.0	-0.07086505740880966	0.16381241381168365
74.0	0.06228039786219597	-0.02940722368657589
75.0	0.21165484189987183	-0.23326246440410614
88.0	0.23657090961933136	-0.3731967806816101
92.0	0.09735450893640518	-0.4406059682369232
123.0	-0.07397229224443436	-0.44071251153945923
124.0	-0.15747536718845367	-0.3929719924926758
126.0	-0.14932818710803986	-0.3113386929035187
132.0	-0.07360495626926422	-0.1953883022069931
133.0	0.056551557034254074	-0.033502478152513504
141.0	0.18769744038581848	0.16009747982025146
142.0	0.19840890169143677	0.30633309483528137
149.0	0.08045651763677597	0.36785557866096497
158.0	-0.056278254836797714	0.3578815758228302
165.0	-0.11718202382326126	0.28951433300971985
204.0	-0.08667369931936264	0.1694684773683548
232.0	0.016120880842208862	-0.0027227753307670355
241.0	0.1419341266155243	-0.20586448907852173
247.0	0.1642862856388092	-0.3718091547489166
258.0	0.003730975091457367	-0.46557682752609253
259.0	-0.19219651818275452	-0.47620445489883423
308.0	-0.2806674540042877	-0.4344927668571472
309.0	-0.29115787148475647	-0.37240633368492126
316.0	-0.2677644193172455	-0.3046712577342987
331.0	-0.2300647348165512	-0.23998789489269257
332.0	-0.18796786665916443	-0.18749845027923584
339.0	-0.15179210901260376	-0.15930688381195068
359.0	-0.13449233770370483	-0.16821534931659698
364.0	-0.14696940779685974	-0.21933391690254211
375.0	-0.19269858300685883	-0.2989839017391205
385.0	-0.25939682126045227	-0.37291568517684937
396.0	-0.3189423084259033	-0.4140821695327759
399.0	-0.3557891249656677	-0.42656704783439636
400.0	-0.3741682767868042	-0.4267847537994385
409.0	-0.38136768341064453	-0.42535489797592163
446.0	-0.38110852241516113	-0.42607417702674866
447.0	-0.3742905855178833	-0.42887642979621887
466.0	-0.36071670055389404	-0.4320588707923889
467.0	-0.3400435447692871	-0.43395140767097473
481.0	-0.3117002546787262	-0.4335331618785858
482.0	-0.274236261844635	-0.43051669001579285
526.0	-0.22576011717319489	-0.42373961210250854
527.0	-0.16710232198238373	-0.410171240568161
572.0	-0.10612063854932785	-0.38557955622673035
573.0	-0.05551447346806526	-0.3449702560901642
595.0	-0.021945152431726456	-0.28615647554397583
596.0	-0.003134247614070773	-0.2110748440027237
598.0	0.005055401474237442	-0.12449905276298523
615.0	0.003341750241816044	-0.03474951907992363
654.0	-0.01137628685683012	0.04394888877868652
655.0	-0.04096222296357155	0.09331396967172623
703.0	-0.0794861689209938	0.10054118931293488
732.0	-0.11600261181592941	0.06508941203355789
742.0	-0.14492274820804596	-0.0043215216137468815
743.0	-0.1697593778371811	-0.09420546889305115
744.0	-0.19733673334121704	-0.18700739741325378
750.0	-0.22920934855937958	-0.2646907567977905
760.0	-0.2592557668685913	-0.31722062826156616
761.0		-0.3485690951347351
764.0	-0.2725597321987152	-0.376583993434906
775.0	-0.2686273455619812	-0.3932332694530487
776.0	-0.25408121943473816	-0.404802143573761
777.0	-0.23413576185703278	-0.41330963373184204
798.0	-0.21104483306407928	-0.4167899191379547
