time	S1	S2
13.0	0.3746120035648346	
14.0	0.3111589252948761	0.3441133201122284
15.0	0.08701559901237488	0.5546535849571228
20.0	-0.15594151616096497	0.5446567535400391
36.0	-0.25699594616889954	0.45156756043434143
44.0	-0.22130009531974792	0.31963154673576355
83.0	-0.08307380974292755	0.14628586173057556
84.0	0.13631007075309753	-0.08247089385986328
107.0	0.31495264172554016	-0.2974115312099457
111.0	0.27979183197021484	-0.41604119539260864
122.0	0.051831308752298355	-0.47069457173347473
197.0	-0.1668655276298523	-0.4624006748199463
198.0	-0.25039008259773254	-0.40119341015815735
205.0	-0.22070540487766266	-0.29336559772491455
223.0	-0.0971975326538086	-0.12265141308307648
230.0	0.12754341959953308	0.1422015130519867
238.0	0.277087926864624	0.39864692091941833
239.0	0.15004517138004303	0.5139182806015015
266.0	-0.09334962069988251	0.5199368596076965
307.0	-0.23116692900657654	0.45199885964393616
315.0	-0.22696518898010254	0.32818225026130676
316.0	-0.12246203422546387	0.14296504855155945
379.0	0.06198813021183014	-0.12083692103624344
381.0	0.2070232480764389	-0.3833450376987457
395.0	0.05966377258300781	-0.524886965751648
410.0	-0.24551256000995636	-0.5539262294769287
411.0	-0.38411280512809753	-0.5131465792655945
412.0	-0.40565094351768494	-0.4486963450908661
429.0	-0.3877250850200653	-0.38012927770614624
430.0	-0.3581607937812805	-0.3186982274055481
433.0	-0.32815247774124146	-0.2743675410747528
456.0	-0.30609366297721863	-0.2573786675930023
484.0	-0.30072465538978577	-0.2749214768409729
499.0	-0.316824346780777	-0.32238245010375977
516.0	-0.3487868010997772	-0.378757506608963
553.0	-0.3821026384830475	-0.42085137963294983
575.0	-0.4052823781967163	-0.44262441992759705
603.0	-0.41608068346977234	-0.45102307200431824
606.0	-0.41628918051719666	-0.45339235663414
619.0	-0.4075489640235901	-0.4534928798675537
635.0	-0.39020729064941406	-0.45243483781814575
667.0	-0.3644239604473114	-0.449903279542923
668.0	-0.3299110531806946	-0.4452112019062042
674.0	-0.28572630882263184	-0.4374740421772003
687.0	-0.23090097308158875	-0.4251389801502228
689.0	-0.16777771711349487	-0.4052101969718933
693.0	-0.10401850938796997	-0.3725430965423584
726.0	-0.04617065563797951	-0.3210061192512512
727.0	0.006135712843388319	-0.2462369054555893
750.0	0.05675236135721207	-0.14574798941612244
751.0	0.10636238008737564	-0.019426411017775536
779.0	0.1410440057516098	0.1221335306763649
780.0	0.13212396204471588	0.24610556662082672
784.0	0.06884441524744034	0.31499984860420227
785.0	-0.014987165108323097	0.31943777203559875
791.0	-0.07481905817985535	0.27193838357925415
794.0	-0.09682703018188477	0.18904027342796326
795.0	-0.09328274428844452	0.08460024744272232
