time	S1	S2
16.0	0.3729998767375946	
46.0	0.313508540391922	0.33491000533103943
47.0	0.0984945222735405	0.5487340092658997
93.0	-0.14378198981285095	0.5427919030189514
116.0	-0.2494353950023651	0.4520948827266693
142.0	-0.21686671674251556	0.3206360638141632
179.0	-0.07982244342565536	0.1455199122428894
181.0	0.13963155448436737	-0.08711476624011993
205.0	0.3153076767921448	-0.304002046585083
209.0	0.2713181972503662	-0.4222068786621094
213.0	0.03575955331325531	-0.47420284152030945
218.0	-0.1787305474281311	-0.4615064263343811
222.0	-0.2542268633842468	-0.3961104154586792
223.0	-0.21806247532367706	-0.28402453660964966
300.0	-0.08755609393119812	-0.10746388882398605
301.0	0.14221101999282837	0.16217927634716034
313.0	0.2775186002254486	0.4103643596172333
315.0	0.13746535778045654	0.5166564583778381
337.0	-0.10415221005678177	0.517072319984436
349.0	-0.23222143948078156	0.44490140676498413
350.0	-0.22063462436199188	0.3163565993309021
358.0	-0.10893495380878448	0.1231483742594719
370.0	0.08068861812353134	-0.14977337419986725
389.0	0.20743176341056824	-0.40562403202056885
395.0	0.023445742204785347	-0.5343942046165466
396.0	-0.2718665599822998	-0.5513592958450317
397.0	-0.3905746042728424	-0.5051172971725464
400.0	-0.4042823612689972	-0.4385899007320404
426.0	-0.38347315788269043	-0.36963561177253723
434.0	-0.3528306782245636	-0.3093213140964508
490.0	-0.3228846788406372	-0.26782143115997314
509.0	-0.3023218810558319	-0.25553053617477417
510.0	-0.3000214993953705	-0.27874264121055603
549.0	-0.31977707147598267	-0.33024755120277405
553.0	-0.3540152907371521	-0.3866327404975891
558.0	-0.38729044795036316	-0.42590072751045227
559.0	-0.4092186391353607	-0.4449714124202728
578.0	-0.4187716841697693	-0.4519524872303009
611.0	-0.41812559962272644	-0.45387235283851624
627.0	-0.40888333320617676	-0.45400646328926086
630.0	-0.3912205994129181	-0.4531594514846802
650.0	-0.36530688405036926	-0.45085668563842773
651.0	-0.3307369649410248	-0.4463813006877899
661.0	-0.28654831647872925	-0.438846617937088
671.0	-0.23189964890480042	-0.4267234206199646
696.0	-0.16940829157829285	-0.4069118797779083
698.0	-0.106863833963871	-0.374246746301651
728.0	-0.05039181932806969	-0.32270610332489014
737.0	0.0007078929338604212	-0.24817276000976562
785.0	0.05064127966761589	-0.14831393957138062
