time	S1	S2
23.0	0.17581456899642944	
24.0	0.1331680417060852	0.24037408828735352
28.0	0.03530671447515488	0.3900689482688904
131.0	-0.07831262797117233	0.38911160826683044
146.0	-0.1215285062789917	0.30659493803977966
159.0	-0.07180878520011902	0.1664004623889923
166.0	0.06004219129681587	-0.02507338486611843
167.0	0.20982839167118073	-0.22818662226200104
182.0	0.23880641162395477	-0.368897944688797
185.0	0.1039988100528717	-0.43793579936027527
207.0	-0.06744744628667831	-0.44007453322410583
208.0	-0.1539202332496643	-0.39399129152297974
220.0	-0.14844365417957306	-0.3136935532093048
221.0	-0.07479759305715561	-0.1991477757692337
225.0	0.05372639372944832	-0.03890611231327057
226.0	0.1857130229473114	0.15438111126422882
228.0	0.20030388236045837	0.30272379517555237
229.0	0.08478689193725586	0.3667210638523102
230.0	-0.05281667783856392	0.3589482605457306
238.0	-0.11647529155015945	0.2926812469959259
239.0	-0.0887022539973259	0.17498891055583954
244.0	0.011825251393020153	0.005620839539915323
252.0	0.13853085041046143	-0.196327805519104
253.0	0.1687215268611908	-0.36417728662490845
267.0	0.01640579104423523	-0.4617311954498291
274.0	-0.18251237273216248	-0.47658950090408325
314.0	-0.27700385451316833	-0.43706846237182617
316.0	-0.29046928882598877	-0.3757800757884979
350.0	-0.2681390643119812	-0.3080340027809143
351.0	-0.23051594197750092	-0.24257510900497437
368.0	-0.1876857429742813	-0.1883392184972763
369.0	-0.1498240977525711	-0.15727809071540833
375.0	-0.1299619972705841	-0.16256511211395264
386.0	-0.13945353031158447	-0.2106163650751114
400.0	-0.18280762434005737	-0.2899496555328369
405.0	-0.24989154934883118	-0.3672240078449249
409.0	-0.31260207295417786	-0.41233471035957336
451.0	-0.3524276316165924	-0.42670953273773193
466.0	-0.3725985884666443	-0.4271223247051239
482.0	-0.38074785470962524	-0.42521461844444275
483.0	-0.38129061460494995	-0.4254436492919922
490.0	-0.3752531111240387	-0.42801347374916077
491.0	-0.36254096031188965	-0.4312601387500763
506.0	-0.34276050329208374	-0.4334290325641632
507.0	-0.315442830324173	-0.43335089087486267
508.0	-0.27923262119293213	-0.430734783411026
509.0	-0.2322133481502533	-0.42459961771965027
549.0	-0.17457033693790436	-0.41213133931159973
557.0	-0.11304095387458801	-0.38932713866233826
565.0	-0.060298800468444824	-0.3511182963848114
590.0	-0.024395573884248734	-0.29477208852767944
603.0	-0.0038480593357235193	-0.221749410033226
604.0	0.0056326724588871	-0.13646022975444794
607.0	0.0053400322794914246	-0.04659050330519676
635.0	-0.007422473281621933	0.034541912376880646
636.0	-0.035123616456985474	0.08885088562965393
640.0	-0.07301054894924164	0.10224536061286926
641.0	-0.11030054837465286	0.07254565507173538
661.0	-0.14018456637859344	0.00749615766108036
670.0	-0.16512109339237213	-0.08011634647846222
709.0	-0.19194653630256653	-0.17342056334018707
718.0	-0.22346025705337524	-0.2541193664073944
720.0	-0.2544479966163635	-0.3103940486907959
726.0		-0.3442853093147278
738.0	-0.2715184986591339	-0.37372735142707825
748.0	-0.2695378065109253	-0.39074429869651794
765.0	-0.2565059959888458	-0.4027073085308075
770.0	-0.23745274543762207	-0.4117949903011322
781.0	-0.21463274955749512	-0.4161525368690491
783.0	-0.19115999341011047	-0.4138530492782593
784.0	-0.17058728635311127	-0.4034907817840576
