time	S1	S2
128.0	0.17692609131336212	
143.0	0.1354106217622757	0.24957990646362305
144.0	0.033778779208660126	0.3989643156528473
151.0	-0.08308354765176773	0.39247408509254456
171.0	-0.12315614521503448	0.30205607414245605
174.0	-0.06534624099731445	0.15097863972187042
175.0	0.07665368169546127	-0.0550600104033947
179.0	0.22230929136276245	-0.26431137323379517
206.0	0.2194591760635376	-0.3994276523590088
223.0	0.05406998097896576	-0.45490357279777527
225.0	-0.111214280128479	-0.4410340487957001
252.0	-0.1736685335636139	-0.3820863366127014
258.0	-0.1477685421705246	-0.2907979190349579
259.0	-0.0572296604514122	-0.16360092163085938
262.0	0.08456196635961533	0.012097294442355633
286.0	0.2049734741449356	0.2074996381998062
287.0	0.18277619779109955	0.3373042643070221
364.0	0.04628380760550499	0.3801800310611725
365.0	-0.0820140391588211	0.3534364104270935
366.0	-0.12094923108816147	0.269212931394577
367.0	-0.06892172992229462	0.13155272603034973
396.0	0.050776053220033646	-0.06028228998184204
397.0	0.165199875831604	-0.2672293186187744
404.0	0.1282035857439041	-0.41685283184051514
407.0	-0.07511705160140991	-0.48187926411628723
408.0	-0.24054637551307678	-0.46682238578796387
413.0	-0.29362475872039795	-0.4126530885696411
414.0	-0.2872895896434784	-0.3450462818145752
443.0	-0.25631651282310486	-0.2754429280757904
470.0	-0.21508939564228058	-0.21223537623882294
471.0	-0.17273691296577454	-0.16572532057762146
477.0	-0.14096198976039886	-0.14948990941047668
478.0	-0.1332644373178482	-0.1756320297718048
491.0	-0.15911021828651428	-0.2439478039741516
529.0	-0.21764586865901947	-0.33039024472236633
530.0	-0.28727012872695923	-0.39557117223739624
542.0	-0.33922064304351807	-0.4237464368343353
548.0	-0.36784008145332336	-0.42893868684768677
606.0	-0.3810308873653412	-0.42718273401260376
623.0	-0.3853605389595032	-0.4263702630996704
631.0	-0.38315048813819885	-0.42822566628456116
648.0	-0.37467485666275024	-0.4318295121192932
649.0	-0.35943835973739624	-0.4352553188800812
708.0	-0.3372659683227539	-0.4368421733379364
719.0	-0.30717015266418457	-0.4360182583332062
720.0	-0.26753929257392883	-0.4323900640010834
724.0	-0.21676184237003326	-0.42443758249282837
725.0	-0.15733841061592102	-0.40867215394973755
741.0	-0.09900995343923569	-0.3802582621574402
787.0	-0.05378959700465202	-0.33443960547447205
788.0	-0.02535667084157467	-0.270161896944046
