time	S1	S2
8.0	0.3725458085536957	
50.0	0.3114314675331116	0.335340291261673
69.0	0.09996853023767471	0.5483179092407227
142.0	-0.14038412272930145	0.5417734980583191
158.0	-0.24499014019966125	0.44992610812187195
165.0	-0.21057140827178955	0.3157339096069336
169.0	-0.06933339685201645	0.1343800574541092
170.0	0.1537974327802658	-0.10660695284605026
204.0	0.31866270303726196	-0.3222030699253082
205.0	0.25020933151245117	-0.4355294704437256
213.0	0.001237570308148861	-0.47994497418403625
215.0	-0.19995126128196716	-0.4582087993621826
232.0	-0.25815948843955994	-0.38513046503067017
233.0	-0.20896528661251068	-0.26521846652030945
260.0	-0.06433140486478806	-0.07741504907608032
299.0	0.171956405043602	0.19930362701416016
363.0	0.27540555596351624	0.4299163818359375
413.0	0.11195794492959976	0.5201276540756226
438.0	-0.1237693652510643	0.5104394555091858
442.0	-0.23313327133655548	0.43056246638298035
443.0	-0.20772850513458252	0.29336071014404297
446.0	-0.08281838148832321	0.08598823100328445
447.0	0.11274207383394241	-0.19916464388370514
448.0	0.2005893588066101	-0.4385339021682739
477.0	-0.036497823894023895	-0.5456046462059021
478.0	-0.3066534996032715	-0.5450021028518677
514.0	-0.3971143960952759	-0.4916759133338928
533.0	-0.4003724157810211	-0.42261767387390137
536.0	-0.3756105303764343	-0.3536261320114136
537.0	-0.34346288442611694	-0.2954637110233307
597.0	-0.3137513995170593	-0.2586350739002228
598.0	-0.29569900035858154	-0.2536402940750122
626.0	-0.2982432544231415	-0.28509417176246643
650.0	-0.32341066002845764	-0.3417152464389801
702.0	-0.36065271496772766	-0.39719241857528687
726.0	-0.39363572001457214	-0.4322429597377777
727.0	-0.4138546884059906	-0.44780632853507996
759.0	-0.4218609929084778	-0.4530878961086273
770.0	-0.4202119708061218	-0.45454147458076477
794.0	-0.41041746735572815	-0.4547904431819916
