time	S1	S2
10.0	0.37185221910476685	
12.0	0.3132694363594055	0.3305380046367645
24.0	0.10536374896764755	0.5456108450889587
25.0	-0.13525685667991638	0.5413835644721985
66.0	-0.24263253808021545	0.45109763741493225
107.0	-0.2105366587638855	0.31795915961265564
117.0	-0.07136376947164536	0.13753755390644073
134.0	0.15058164298534393	-0.10306484252214432
182.0	0.31733790040016174	-0.32032036781311035
183.0	0.2517029047012329	-0.4350232183933258
184.0	0.00305283535271883	-0.48023250699043274
196.0	-0.19960683584213257	-0.45893263816833496
197.0	-0.25897449254989624	-0.3861500322818756
198.0	-0.21068772673606873	-0.26672491431236267
229.0	-0.06735784560441971	-0.08004835247993469
246.0	0.16842889785766602	0.19560743868350983
249.0	0.27558133006095886	0.427585244178772
250.0	0.11507071554660797	0.5192680954933167
279.0	-0.12100278586149216	0.5105892419815063
297.0	-0.23231597244739532	0.43131518363952637
310.0	-0.20829305052757263	0.2943883240222931
311.0	-0.08429481089115143	0.08702898770570755
321.0	0.11093882471323013	-0.19873133301734924
323.0	0.1991356462240219	-0.43908700346946716
432.0	-0.038192011415958405	-0.5461831092834473
477.0	-0.30779343843460083	-0.5451745986938477
537.0	-0.39768505096435547	-0.4916534125804901
540.0	-0.4008272886276245	-0.42262861132621765
551.0	-0.37621116638183594	-0.35390880703926086
552.0	-0.34442704916000366	-0.2963006794452667
608.0	-0.31531792879104614	-0.26031041145324707
609.0	-0.2980518639087677	-0.2562493085861206
695.0	-0.30128487944602966	-0.2882213294506073
698.0	-0.3265708386898041	-0.3443804681301117
706.0	-0.36314836144447327	-0.3986383080482483
714.0	-0.3951433002948761	-0.4326627254486084
738.0	-0.414547324180603	-0.4478173851966858
744.0	-0.4220249652862549	-0.453078955411911
752.0	-0.4199751019477844	-0.4546142518520355
