time	S1	S2
4.0	0.17857304215431213	
5.0	0.1370123326778412	0.2600603401660919
41.0	0.030276594683527946	0.4083290696144104
42.0	-0.09002532809972763	0.39754241704940796
47.0	-0.12806336581707	0.30215319991111755
53.0	-0.0653366968035698	0.14518964290618896
54.0	0.08245694637298584	-0.06817436963319778
225.0	0.22672255337238312	-0.28022634983062744
252.0	0.20964454114437103	-0.41245588660240173
272.0	0.03285345062613487	-0.4611590504646301
273.0	-0.12718014419078827	-0.44037824869155884
274.0	-0.1793159693479538	-0.37616419792175293
283.0	-0.14539174735546112	-0.28021731972694397
284.0	-0.04810914024710655	-0.14733558893203735
353.0	0.09824109822511673	0.034931086003780365
357.0	0.21068936586380005	0.22952766716480255
365.0	0.17233119904994965	0.3507794737815857
385.0	0.028870858252048492	0.3848545253276825
407.0	-0.09331446141004562	0.35016414523124695
408.0	-0.12135913223028183	0.25826773047447205
410.0	-0.05924545228481293	0.11172709614038467
446.0	0.06706184148788452	-0.08913125842809677
471.0	0.17084704339504242	-0.29525014758110046
478.0	0.10263973474502563	-0.43557196855545044
488.0	-0.11153160035610199	-0.48573699593544006
517.0	-0.257855087518692	-0.4602922797203064
518.0	-0.2968454360961914	-0.4016144573688507
533.0	-0.28448963165283203	-0.33226218819618225
549.0	-0.2511042058467865	-0.2626655101776123
550.0	-0.20935077965259552	-0.20139068365097046
551.0	-0.16845817863941193	-0.1594531536102295
555.0	-0.14072085916996002	-0.1508292257785797
556.0	-0.13935954868793488	-0.18632948398590088
617.0	-0.17250211536884308	-0.2616496980190277
631.0	-0.23560687899589539	-0.3471194803714752
634.0	-0.30265000462532043	-0.404511034488678
635.0	-0.34859418869018555	-0.4262438118457794
637.0	-0.3728818893432617	-0.4290471374988556
670.0	-0.3836061358451843	-0.42736756801605225
747.0	-0.3864727020263672	-0.42733892798423767
748.0	-0.38303279876708984	-0.42988020181655884
780.0	-0.3731841444969177	-0.4337623417377472
781.0	-0.3566502332687378	-0.4370068907737732
