time	S1	S2
68.0	0.3738994896411896	
74.0	0.3117414116859436	0.34210172295570374
89.0	0.08815132826566696	0.5538172125816345
121.0	-0.15532582998275757	0.5448058843612671
146.0	-0.25758835673332214	0.45253875851631165
149.0	-0.2232142686843872	0.3217848539352417
161.0	-0.0869915783405304	0.15072499215602875
171.0	0.13049162924289703	-0.07496095448732376
172.0	0.3124755322933197	-0.2902733087539673
178.0	0.2860126197338104	-0.41087308526039124
179.0	0.06415899842977524	-0.46806055307388306
199.0	-0.1582450121641159	-0.4630427062511444
200.0	-0.24828439950942993	-0.40472230315208435
237.0	-0.22368736565113068	-0.2998347282409668
240.0	-0.10559063404798508	-0.13343486189842224
243.0	0.11488965898752213	0.12710586190223694
259.0	0.27550429105758667	0.38902202248573303
260.0	0.15999577939510345	0.5111340880393982
270.0	-0.08369243890047073	0.5215113759040833
289.0	-0.2291104793548584	0.45669564604759216
290.0	-0.23069840669631958	0.3358410596847534
296.0	-0.13113580644130707	0.15505552291870117
297.0	0.04958118125796318	-0.10377994924783707
301.0	0.20368331670761108	-0.37024956941604614
302.0	0.07755451649427414	-0.5192588567733765
307.0	-0.23066464066505432	-0.5549580454826355
308.0	-0.3804188072681427	-0.517195999622345
346.0	-0.40653690695762634	-0.4539099335670471
347.0	-0.39037513732910156	-0.38572362065315247
361.0	-0.361657053232193	-0.3240700960159302
372.0	-0.33204779028892517	-0.2788518965244293
373.0	-0.3098197877407074	-0.2601531147956848
382.0	-0.30348634719848633	-0.27529072761535645
383.0	-0.31797340512275696	-0.32048389315605164
418.0	-0.34837135672569275	-0.3758992850780487
419.0	-0.3809241056442261	-0.4185009300708771
467.0	-0.4040335416793823	-0.4412290155887604
498.0	-0.4150015115737915	-0.450335294008255
517.0	-0.41533270478248596	-0.4530297815799713
542.0	-0.40659376978874207	-0.45320412516593933
558.0	-0.38916462659835815	-0.4520723521709442
573.0	-0.36320072412490845	-0.44940248131752014
587.0	-0.3284478783607483	-0.44453874230384827
588.0	-0.2839547395706177	-0.43659502267837524
638.0	-0.22874821722507477	-0.423976331949234
639.0	-0.16524086892604828	-0.4036627411842346
691.0	-0.10115380585193634	-0.3704492449760437
692.0	-0.04298416152596474	-0.31817254424095154
693.0	0.009670869447290897	-0.24244274199008942
694.0	0.060595713555812836	-0.14073613286018372
702.0	0.11009461432695389	-0.013095607049763203
704.0	0.14347481727600098	0.12906590104103088
721.0	0.13189280033111572	0.25181299448013306
722.0	0.06637661904096603	0.3181956708431244
725.0	-0.017553823068737984	0.3203123211860657
734.0	-0.0759400725364685	0.27135756611824036
735.0	-0.09646439552307129	0.18793752789497375
739.0	-0.09205760061740875	0.08376959711313248
741.0	-0.08291678130626678	-0.029682258144021034
770.0	-0.08956117182970047	-0.13978198170661926
771.0	-0.12562952935695648	-0.231037437915802
