time	S1	S2
31.0	0.3759462833404541	
32.0	0.313483864068985	0.3452487885951996
40.0	0.08731373399496078	0.5561863780021667
41.0	-0.15700367093086243	0.546409010887146
43.0	-0.25889167189598083	0.45394426584243774
64.0	-0.22444258630275726	0.3236699402332306
65.0	-0.08903559297323227	0.1542237550020218
78.0	0.1271839141845703	-0.06891198456287384
140.0	0.3115101456642151	-0.2841522693634033
142.0	0.29212120175361633	-0.406181663274765
157.0	0.07608507573604584	-0.46538278460502625
166.0	-0.14902228116989136	-0.46327686309814453
183.0	-0.24487237632274628	-0.40765121579170227
184.0	-0.2248815894126892	-0.30547794699668884
194.0	-0.1115189790725708	-0.14299975335597992
256.0	0.10467592626810074	0.1131628081202507
259.0	0.2740723788738251	0.37947261333465576
286.0	0.16932907700538635	0.508156418800354
300.0	-0.07399152219295502	0.5227870941162109
310.0	-0.22640565037727356	0.46098384261131287
335.0	-0.23351313173770905	0.34288761019706726
384.0	-0.1385951191186905	0.16620013117790222
385.0	0.03833463788032532	-0.08765150606632233
386.0	0.20019379258155823	-0.357173889875412
397.0	0.09505389630794525	-0.5132837295532227
398.0	-0.21457089483737946	-0.5556687116622925
407.0	-0.3757668137550354	-0.5211576223373413
411.0	-0.4067307710647583	-0.459081768989563
422.0	-0.3923235833644867	-0.39121729135513306
433.0	-0.36430302262306213	-0.3292037546634674
434.0	-0.33485931158065796	-0.2828933596611023
442.0	-0.3121960759162903	-0.26225656270980835
494.0	-0.3046906292438507	-0.27483931183815
495.0	-0.3175451457500458	-0.3178274631500244
496.0	-0.3466220200061798	-0.37258633971214294
503.0	-0.37880316376686096	-0.41604599356651306
504.0	-0.4022284150123596	-0.43994003534317017
526.0	-0.4136534333229065	-0.4498167335987091
527.0	-0.41434237360954285	-0.45284610986709595
569.0	-0.4058271050453186	-0.4530937373638153
599.0	-0.38854315876960754	-0.4519156515598297
600.0	-0.36264145374298096	-0.4491625726222992
656.0	-0.32791659235954285	-0.4442056715488434
657.0	-0.2834278345108032	-0.4361678659915924
666.0	-0.2281590849161148	-0.4234473407268524
667.0	-0.16442181169986725	-0.4030612111091614
686.0	-0.09988629072904587	-0.3698178231716156
687.0	-0.041200190782547	-0.3175255358219147
692.0	0.01188197173178196	-0.24171826243400574
693.0	0.06299402564764023	-0.13983376324176788
702.0	0.11235713213682175	-0.01194392517209053
708.0	0.14519713819026947	0.13037726283073425
730.0	0.13285137712955475	0.25299784541130066
731.0	0.06686224043369293	0.31907880306243896
733.0	-0.017033971846103668	0.32103100419044495
734.0	-0.07514047622680664	0.2722235321998596
735.0	-0.09540694952011108	0.1893044412136078
745.0	-0.09079809486865997	0.08597294241189957
746.0	-0.0813528448343277	-0.026438530534505844
751.0	-0.08731760829687119	-0.13565336167812347
752.0	-0.12233442813158035	-0.226718470454216
762.0	-0.18155696988105774	-0.2866951525211334
763.0	-0.24202121794223785	-0.31438377499580383
795.0	-0.28485625982284546	-0.32164379954338074
