time	S1	S2
12.0	0.37199732661247253	
13.0	0.3138170838356018	0.3331599831581116
27.0	0.09943149238824844	0.548475980758667
28.0	-0.14362673461437225	0.5435817837715149
31.0	-0.2505819797515869	0.4536009728908539
104.0	-0.21920019388198853	0.3229251503944397
128.0	-0.0837424024939537	0.14915187656879425
129.0	0.1346365511417389	-0.08199721574783325
147.0	0.31347528100013733	-0.3000486195087433
148.0	0.27545398473739624	-0.41989946365356445
149.0	0.04266035556793213	-0.47365352511405945
153.0	-0.17495635151863098	-0.46294230222702026
177.0	-0.25438979268074036	-0.39928141236305237
184.0	-0.2213292419910431	-0.28914675116539
195.0	-0.09459403902292252	-0.11575991660356522
212.0	0.13259804248809814	0.15093380212783813
251.0	0.276900053024292	0.4034647047519684
255.0	0.14502939581871033	0.5146236419677734
274.0	-0.09730925410985947	0.5181587338447571
287.0	-0.23101763427257538	0.44816386699676514
315.0	-0.2236432284116745	0.32157817482948303
316.0	-0.11553501337766647	0.13119029998779297
323.0	0.07190251350402832	-0.13923019170761108
336.0	0.20577585697174072	-0.39879724383354187
361.0	0.0338531993329525	-0.5322665572166443
362.0	-0.26504001021385193	-0.552851140499115
365.0	-0.3895307779312134	-0.5081442594528198
415.0	-0.4055733382701874	-0.44234591722488403
431.0	-0.3858804702758789	-0.3738393485546112
455.0	-0.3560437262058258	-0.3137848675251007
468.0	-0.3267982006072998	-0.2722872495651245
485.0	-0.30666476488113403	-0.2595054507255554
486.0	-0.30418115854263306	-0.28151413798332214
490.0	-0.3229503333568573	-0.33129847049713135
532.0	-0.3557167053222656	-0.3862736225128174
534.0	-0.3877328038215637	-0.42506054043769836
535.0	-0.40891286730766296	-0.44432517886161804
581.0	-0.4180801510810852	-0.45164790749549866
582.0	-0.4171072542667389	-0.453782320022583
586.0	-0.40748879313468933	-0.45397576689720154
605.0	-0.38938310742378235	-0.453036904335022
606.0	-0.36295393109321594	-0.4505484998226166
629.0	-0.32779398560523987	-0.44582289457321167
637.0	-0.2829100787639618	-0.43795904517173767
638.0	-0.22753788530826569	-0.4253480136394501
660.0	-0.16461558640003204	-0.4047842025756836
690.0	-0.10210912674665451	-0.3709731996059418
691.0	-0.04578524827957153	-0.3179165720939636
723.0	0.005366948898881674	-0.2416081726551056
748.0	0.05553802475333214	-0.13976949453353882
749.0	0.10483761131763458	-0.012639874592423439
751.0	0.13829316198825836	0.12826406955718994
