time	S1	S2
65.0	0.37488070130348206	
66.0	0.3112660348415375	0.3423234820365906
70.0	0.09215878695249557	0.5523850917816162
71.0	-0.14902888238430023	0.5428397059440613
74.0	-0.25052279233932495	0.44959408044815063
124.0	-0.21424752473831177	0.31591886281967163
125.0	-0.07310359179973602	0.13781775534152985
128.0	0.14904113113880157	-0.09768065065145493
129.0	0.3187491297721863	-0.31187325716018677
131.0	0.2634759545326233	-0.4266880750656128
143.0	0.023052698001265526	-0.47537651658058167
144.0	-0.18564680218696594	-0.4593020975589752
156.0	-0.254226952791214	-0.39110487699508667
157.0	-0.21277417242527008	-0.2759116590023041
166.0	-0.07606231421232224	-0.09427980333566666
178.0	0.15714547038078308	0.17955414950847626
201.0	0.27747806906700134	0.42045265436172485
212.0	0.12511363625526428	0.5193296074867249
225.0	-0.11473988741636276	0.5150153040885925
226.0	-0.2339899092912674	0.43951043486595154
248.0	-0.21594609320163727	0.3078913986682892
261.0	-0.09876043349504471	0.11028718948364258
278.0	0.09372416138648987	-0.16605333983898163
279.0	0.20866015553474426	-0.41569390892982483
307.0	0.007079762406647205	-0.537428081035614
343.0	-0.28195813298225403	-0.5491719841957092
350.0	-0.3921671211719513	-0.5008323192596436
352.0	-0.40254631638526917	-0.43339288234710693
390.0	-0.38021016120910645	-0.3639680743217468
395.0	-0.3485220968723297	-0.30347850918769836
408.0	-0.3177145719528198	-0.2621822655200958
443.0	-0.29669874906539917	-0.25076058506965637
470.0	-0.29478320479393005	-0.27572101354599
498.0	-0.3159491717815399	-0.32948780059814453
515.0	-0.3521290719509125	-0.38754457235336304
516.0	-0.38694214820861816	-0.42723512649536133
517.0	-0.4097098410129547	-0.44592100381851196
532.0	-0.4196564257144928	-0.4524044990539551
602.0	-0.41934099793434143	-0.45402565598487854
603.0	-0.4104973375797272	-0.4540708661079407
615.0	-0.3933202624320984	-0.4533228874206543
616.0	-0.3679795563220978	-0.4512301981449127
630.0	-0.33407577872276306	-0.44703924655914307
716.0	-0.2906699478626251	-0.4398729205131531
741.0	-0.23684775829315186	-0.4282868802547455
765.0	-0.17487271130084991	-0.40930190682411194
769.0	-0.11230297386646271	-0.3779065012931824
798.0	-0.05564253777265549	-0.32807016372680664
