time	S1	S2
84.0	0.37177175283432007	
92.0	0.31017714738845825	0.33672112226486206
93.0	0.09534662961959839	0.5495116114616394
146.0	-0.14569887518882751	0.5422237515449524
147.0	-0.24928171932697296	0.450085312128067
154.0	-0.214482843875885	0.31644946336746216
159.0	-0.07399855554103851	0.13706913590431213
175.0	0.1485467553138733	-0.10106494277715683
190.0	0.3176079988479614	-0.3168080449104309
191.0	0.25752711296081543	-0.4314211308956146
198.0	0.012725804932415485	-0.47841545939445496
209.0	-0.1933029145002365	-0.459905207157135
252.0	-0.2574411630630493	-0.3896425664424896
272.0	-0.2128273993730545	-0.272648423910141
273.0	-0.07336065173149109	-0.08898285776376724
278.0	0.1610199362039566	0.18571171164512634
279.0	0.2763271629810333	0.42325788736343384
319.0	0.12060108035802841	0.5192756652832031
320.0	-0.11786113679409027	0.513146162033081
321.0	-0.23386290669441223	0.43603506684303284
367.0	-0.2133905589580536	0.30219459533691406
369.0	-0.09352420270442963	0.10057325661182404
371.0	0.10021236538887024	-0.17986631393432617
372.0	0.20469433069229126	-0.42600998282432556
390.0	-0.012434709817171097	-0.5417363047599792
408.0	-0.2937736511230469	-0.5480027198791504
409.0	-0.395047128200531	-0.49745070934295654
418.0	-0.40230792760849	-0.42944252490997314
419.0	-0.3791504502296448	-0.3604809045791626
423.0	-0.3476666808128357	-0.30144253373146057
424.0	-0.3178849518299103	-0.26266947388648987
589.0	-0.2987755537033081	-0.25458410382270813
637.0	-0.299237459897995	-0.2825380563735962
662.0	-0.32206159830093384	-0.33701464533805847
663.0	-0.35798782110214233	-0.39289817214012146
668.0	-0.3910360336303711	-0.4296945333480835
690.0	-0.41189390420913696	-0.44668200612068176
692.0	-0.42047229409217834	-0.4526352882385254
703.0	-0.4191562235355377	-0.45424607396125793
712.0	-0.40949153900146484	-0.4544098377227783
740.0	-0.3915284276008606	-0.45370036363601685
789.0	-0.36543336510658264	-0.4515331983566284
790.0	-0.33072295784950256	-0.4471757411956787
796.0	-0.28641143441200256	-0.43973490595817566
797.0	-0.2317599505186081	-0.42768073081970215
