time	S1	S2
16.0	0.1766882985830307	
46.0	0.1361818164587021	0.251953661441803
47.0	0.033455219119787216	0.400805801153183
93.0	-0.08432424068450928	0.39330536127090454
116.0	-0.12411593645811081	0.3018862307071686
142.0	-0.0654241070151329	0.14973829686641693
179.0	0.07759670913219452	-0.05750865116715431
181.0	0.22295251488685608	-0.26698634028434753
205.0	0.21763281524181366	-0.40131866931915283
209.0	0.05036680027842522	-0.4555507004261017
213.0	-0.11399855464696884	-0.4405374825000763
218.0	-0.17470133304595947	-0.3807530403137207
222.0	-0.14747101068496704	-0.2887417674064636
223.0	-0.05586336925625801	-0.1606873720884323
300.0	0.08654078096151352	0.01588185876607895
301.0	0.20537303388118744	0.2107011377811432
313.0	0.18041904270648956	0.33865877985954285
315.0	0.04305880144238472	0.37992554903030396
337.0	-0.08384793251752853	0.35189133882522583
349.0	-0.12077995389699936	0.26648908853530884
350.0	-0.06711331009864807	0.12751106917858124
358.0	0.05342499539256096	-0.0655292272567749
370.0	0.16564470529556274	-0.27184078097343445
389.0	0.12313984334468842	-0.41953226923942566
395.0	-0.08205180615186691	-0.4820042550563812
396.0	-0.24397996068000793	-0.4652145504951477
397.0	-0.2944473624229431	-0.41034942865371704
400.0	-0.28705278038978577	-0.34256237745285034
426.0	-0.25574085116386414	-0.2731432616710663
434.0	-0.21459488570690155	-0.21055170893669128
490.0	-0.17279618978500366	-0.1652473509311676
509.0	-0.14215868711471558	-0.15084269642829895
510.0	-0.13605672121047974	-0.17904414236545563
549.0	-0.16357164084911346	-0.24862658977508545
553.0	-0.222926527261734	-0.33432018756866455
558.0	-0.2915230393409729	-0.39725440740585327
559.0	-0.3416908383369446	-0.4237715005874634
578.0	-0.36909425258636475	-0.42844754457473755
611.0	-0.38159945607185364	-0.4268123507499695
627.0	-0.38551732897758484	-0.4262770414352417
630.0	-0.3829221725463867	-0.4283216595649719
650.0	-0.3740094304084778	-0.43197622895240784
651.0	-0.3583221137523651	-0.43530628085136414
661.0	-0.33567023277282715	-0.43670809268951416
671.0	-0.30500030517578125	-0.4356926381587982
696.0	-0.2646615505218506	-0.43181711435317993
698.0	-0.213161438703537	-0.42343735694885254
728.0	-0.1534690260887146	-0.4069344699382782
737.0	-0.09576674550771713	-0.3773811459541321
785.0	-0.05179210752248764	-0.3301641047000885
