time	S1	S2
36.0	0.1737426221370697	
72.0	0.13354498147964478	0.24373294413089752
73.0	0.0346498116850853	0.39360281825065613
96.0	-0.08040740340948105	0.3899412453174591
116.0	-0.12215183675289154	0.3035139739513397
132.0	-0.06838464736938477	0.15799778699874878
149.0	0.06873898208141327	-0.04070419818162918
179.0	0.21703003346920013	-0.24715811014175415
188.0	0.2303348332643509	-0.3852904140949249
189.0	0.07901567220687866	-0.44795674085617065
233.0	-0.09096476435661316	-0.44212156534194946
234.0	-0.16565844416618347	-0.3895357549190521
245.0	-0.14979048073291779	-0.30387717485427856
246.0	-0.06779377907514572	-0.18342040479183197
266.0	0.06744463741779327	-0.0159299299120903
268.0	0.19546441733837128	0.1791805475950241
276.0	0.19338977336883545	0.3194524049758911
297.0	0.06725016236305237	0.3736565113067627
298.0	-0.0671459510922432	0.3569515645503998
299.0	-0.1196429654955864	0.2821492552757263
303.0	-0.08055176585912704	0.1549740582704544
324.0	0.029487714171409607	-0.025573628023266792
325.0	0.1526651531457901	-0.23181621730327606
328.0	0.1523234248161316	-0.3921990394592285
346.0	-0.029115358367562294	-0.47486498951911926
352.0	-0.2148599624633789	-0.47423624992370605
353.0	-0.2878600060939789	-0.426826149225235
364.0	-0.2908009886741638	-0.3623381555080414
368.0	-0.2642329931259155	-0.2939492166042328
369.0	-0.22537852823734283	-0.2301783263683319
371.0	-0.18367506563663483	-0.1805945187807083
404.0	-0.1498837172985077	-0.15781907737255096
405.0	-0.13708887994289398	-0.17422455549240112
407.0	-0.1554911881685257	-0.23253309726715088
430.0	-0.2065970003604889	-0.3145815432071686
451.0	-0.2739759087562561	-0.3838890492916107
462.0	-0.32924094796180725	-0.418636292219162
472.0	-0.36167749762535095	-0.42766302824020386
474.0	-0.3772859573364258	-0.4271133244037628
476.0	-0.3829442858695984	-0.4261479377746582
503.0	-0.3815208077430725	-0.42752617597579956
548.0	-0.3736593723297119	-0.43068522214889526
549.0	-0.35898566246032715	-0.4338858425617218
594.0	-0.33724749088287354	-0.43549010157585144
596.0	-0.3076550364494324	-0.4347365200519562
605.0	-0.2686592936515808	-0.43126988410949707
606.0	-0.21849729120731354	-0.42369580268859863
663.0	-0.15899957716464996	-0.4087083339691162
664.0	-0.09932243078947067	-0.3817462921142578
667.0	-0.05185842141509056	-0.3379653990268707
668.0	-0.02140113152563572	-0.27589988708496094
680.0	-0.004812972154468298	-0.1980275958776474
682.0	0.0017007470596581697	-0.1095941960811615
720.0	-0.0019017485901713371	-0.019837820902466774
745.0	-0.019182810559868813	0.05572950839996338
746.0	-0.05111946538090706	0.09855923056602478
760.0	-0.09030823409557343	0.09747447818517685
761.0	-0.1257838010787964	0.05395561084151268
769.0	-0.15364789962768555	-0.021959694102406502
770.0	-0.17866013944149017	-0.11542746424674988
777.0	-0.2073167860507965	-0.2076191008090973
778.0	-0.2393062859773636	-0.28083381056785583
