time	S1	S2
15.0	0.18005916476249695	
46.0	0.13898499310016632	0.2624712884426117
114.0	0.031054392457008362	0.41104063391685486
122.0	-0.0906071588397026	0.39954710006713867
123.0	-0.12869679927825928	0.30300119519233704
244.0	-0.06506878137588501	0.14437344670295715
283.0	0.08407391607761383	-0.07143007218837738
316.0	0.2277522087097168	-0.28497809171676636
317.0	0.20609383285045624	-0.4168853461742401
332.0	0.02549617923796177	-0.46349388360977173
351.0	-0.13279367983341217	-0.4403568506240845
352.0	-0.1815597116947174	-0.37428832054138184
370.0	-0.1450834572315216	-0.27670618891716003
371.0	-0.04573462903499603	-0.1418888419866562
414.0	0.10199782997369766	0.04258327558636665
415.0	0.21202124655246735	0.2370309978723526
422.0	0.1687840223312378	0.3556717038154602
438.0	0.023224445059895515	0.3868345320224762
447.0	-0.0969216600060463	0.3493189513683319
448.0	-0.12142223864793777	0.2545052468776703
449.0	-0.05588609352707863	0.10432957857847214
463.0	0.07253129035234451	-0.10033935308456421
486.0	0.17136918008327484	-0.30640339851379395
494.0	0.09045230597257614	-0.44315463304519653
496.0	-0.12645728886127472	-0.4871695041656494
499.0	-0.26456430554389954	-0.45767742395401
520.0	-0.29825738072395325	-0.3972858786582947
573.0	-0.28381088376045227	-0.32742589712142944
596.0	-0.2498609572649002	-0.2582012712955475
600.0	-0.20850937068462372	-0.1983553022146225
603.0	-0.16908994317054749	-0.15921492874622345
604.0	-0.1440189778804779	-0.15472202003002167
633.0	-0.14616763591766357	-0.19465617835521698
646.0	-0.1827196180820465	-0.2722342908382416
675.0	-0.24675846099853516	-0.3553416430950165
676.0	-0.31085944175720215	-0.4079858660697937
691.0	-0.3531557321548462	-0.42681121826171875
720.0	-0.3752329349517822	-0.42895495891571045
792.0	-0.3847235143184662	-0.42766812443733215
