time	S1	S2
13.0	0.17897363007068634	
14.0	0.1356172114610672	0.2515929937362671
31.0	0.032490864396095276	0.40017902851104736
44.0	-0.08456900715827942	0.393123984336853
69.0	-0.12419477850198746	0.30245065689086914
71.0	-0.06605944782495499	0.15135504305362701
90.0	0.07605471462011337	-0.05437310039997101
94.0	0.22194606065750122	-0.26310983300209045
95.0	0.2201203554868698	-0.39788925647735596
102.0	0.05607496574521065	-0.4535418152809143
131.0	-0.10909682512283325	-0.44016924500465393
137.0	-0.1722058355808258	-0.38167503476142883
138.0	-0.14681656658649445	-0.29071784019470215
145.0	-0.05656125396490097	-0.1637888103723526
151.0	0.08489558100700378	0.011549278162419796
152.0	0.20482584834098816	0.2064635455608368
163.0	0.18263573944568634	0.33607298135757446
175.0	0.04657924175262451	0.379164457321167
211.0	-0.08145543932914734	0.35289108753204346
212.0	-0.12053872644901276	0.26933199167251587
250.0	-0.06894538551568985	0.13266544044017792
251.0	0.050157707184553146	-0.05771908536553383
262.0	0.16499963402748108	-0.26356419920921326
291.0	0.131154865026474	-0.4132399559020996
295.0	-0.0697815790772438	-0.4797968566417694
311.0	-0.23713500797748566	-0.46628475189208984
326.0	-0.292091429233551	-0.4127950072288513
327.0	-0.2863852083683014	-0.3452798128128052
328.0	-0.2552727162837982	-0.27527883648872375
329.0	-0.21333160996437073	-0.2110995501279831
333.0	-0.16968593001365662	-0.1629410982131958
338.0	-0.13611474633216858	-0.14450253546237946
339.0	-0.12640313804149628	-0.1684953272342682
355.0	-0.15045157074928284	-0.23599457740783691
358.0	-0.20864073932170868	-0.32436734437942505
380.0	-0.2806457281112671	-0.393165647983551
404.0	-0.33572328090667725	-0.42360398173332214
405.0	-0.3662439286708832	-0.4291974902153015
408.0	-0.38043540716171265	-0.4269924461841583
435.0	-0.38535287976264954	-0.4256015121936798
448.0	-0.3837406635284424	-0.42712026834487915
487.0	-0.37598302960395813	-0.4306596517562866
488.0	-0.36154040694236755	-0.4342752993106842
503.0	-0.3402143120765686	-0.436200350522995
627.0	-0.31113100051879883	-0.4357086718082428
637.0	-0.2727417051792145	-0.43248695135116577
638.0	-0.22328640520572662	-0.4252154529094696
639.0	-0.16450628638267517	-0.4106241464614868
663.0	-0.10529212653636932	-0.3840481638908386
754.0	-0.05800056830048561	-0.3405204117298126
767.0	-0.0275884959846735	-0.2784477472305298
788.0	-0.010975186713039875	-0.20022743940353394
